Label,PET_original_shape_Flatness,pre-Limma-PET_original_firstorder_Skewness,pre-Limma-PET_original_glcm_InverseVariance,pre-Limma-PET_original_glszm_LowGrayLevelZoneEmphasis,pre-Limma-PET_original_ngtdm_Contrast,pre-Limma-PET_wavelet.LLH_firstorder_Kurtosis,pre-Limma-PET_wavelet.LLH_firstorder_Skewness,pre-Limma-PET_wavelet.LLH_glcm_Correlation,pre-Limma-PET_wavelet.LLH_glcm_InverseVariance,pre-Limma-PET_wavelet.LLH_glcm_MCC,pre-Limma-PET_wavelet.LLH_gldm_LargeDependenceEmphasis,pre-Limma-PET_wavelet.LLH_glrlm_GrayLevelNonUniformityNormalized,pre-Limma-PET_wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,pre-Limma-PET_wavelet.LLH_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.LHL_firstorder_90Percentile,pre-Limma-PET_wavelet.LHL_firstorder_Mean,pre-Limma-PET_wavelet.LHL_firstorder_Minimum,pre-Limma-PET_wavelet.LHL_firstorder_Skewness,pre-Limma-PET_wavelet.LHL_glcm_Correlation,pre-Limma-PET_wavelet.LHL_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.LHH_firstorder_InterquartileRange,pre-Limma-PET_wavelet.LHH_firstorder_RootMeanSquared,pre-Limma-PET_wavelet.LHH_firstorder_Skewness,pre-Limma-PET_wavelet.LHH_glcm_Imc2,pre-Limma-PET_wavelet.LHH_glrlm_RunEntropy,pre-Limma-PET_wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,pre-Limma-PET_wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,pre-Limma-PET_wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,pre-Limma-PET_wavelet.HLL_firstorder_10Percentile,pre-Limma-PET_wavelet.HLL_firstorder_90Percentile,pre-Limma-PET_wavelet.HLL_firstorder_Kurtosis,pre-Limma-PET_wavelet.HLL_firstorder_Maximum,pre-Limma-PET_wavelet.HLL_firstorder_Skewness,pre-Limma-PET_wavelet.HLL_glcm_ClusterProminence,pre-Limma-PET_wavelet.HLL_glrlm_LongRunEmphasis,pre-Limma-PET_wavelet.HLL_glrlm_ShortRunLowGrayLevelEmphasis,pre-Limma-PET_wavelet.HLL_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.HLL_glszm_ZonePercentage,pre-Limma-PET_wavelet.HLH_firstorder_Skewness,pre-Limma-PET_wavelet.HLH_glcm_Correlation,pre-Limma-PET_wavelet.HLH_glcm_InverseVariance,pre-Limma-PET_wavelet.HLH_glrlm_ShortRunHighGrayLevelEmphasis,pre-Limma-PET_wavelet.HLH_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.HLH_glszm_ZoneEntropy,pre-Limma-PET_wavelet.HHL_firstorder_InterquartileRange,pre-Limma-PET_wavelet.HHL_firstorder_Kurtosis,pre-Limma-PET_wavelet.HHL_firstorder_Mean,pre-Limma-PET_wavelet.HHL_firstorder_Median,pre-Limma-PET_wavelet.HHL_firstorder_Skewness,pre-Limma-PET_wavelet.HHL_glcm_Imc2,pre-Limma-PET_wavelet.HHL_glcm_MaximumProbability,pre-Limma-PET_wavelet.HHL_gldm_LargeDependenceHighGrayLevelEmphasis,pre-Limma-PET_wavelet.HHL_gldm_SmallDependenceHighGrayLevelEmphasis,pre-Limma-PET_wavelet.HHL_glrlm_RunLengthNonUniformityNormalized,pre-Limma-PET_wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,pre-Limma-PET_wavelet.HHL_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.HHH_firstorder_Maximum,pre-Limma-PET_wavelet.HHH_firstorder_Skewness,pre-Limma-PET_wavelet.HHH_glcm_JointEntropy,pre-Limma-PET_wavelet.HHH_glcm_MaximumProbability,pre-Limma-PET_wavelet.HHH_gldm_LargeDependenceHighGrayLevelEmphasis,pre-Limma-PET_wavelet.HHH_gldm_LowGrayLevelEmphasis,pre-Limma-PET_wavelet.HHH_glrlm_RunPercentage,pre-Limma-PET_wavelet.HHH_glrlm_RunVariance,pre-Limma-PET_wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,pre-Limma-PET_wavelet.HHH_glszm_GrayLevelVariance,pre-Limma-PET_wavelet.HHH_glszm_SmallAreaEmphasis,pre-Limma-PET_log.sigma.1.mm.3D_firstorder_Skewness,pre-Limma-PET_log.sigma.1.mm.3D_glcm_Imc1,pre-Limma-PET_log.sigma.1.mm.3D_glcm_InverseVariance,pre-Limma-PET_log.sigma.1.mm.3D_glszm_GrayLevelNonUniformityNormalized,pre-Limma-PET_log.sigma.1.mm.3D_glszm_SmallAreaEmphasis,pre-Limma-PET_log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,pre-Limma-PET_log.sigma.2.mm.3D_glcm_ClusterShade,pre-Limma-PET_log.sigma.2.mm.3D_glcm_Imc1,pre-Limma-PET_log.sigma.2.mm.3D_glcm_InverseVariance,pre-Limma-PET_log.sigma.2.mm.3D_glszm_SmallAreaEmphasis,pre-Limma-PET_log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,pre-Limma-PET_log.sigma.3.mm.3D_firstorder_Skewness,pre-Limma-PET_log.sigma.3.mm.3D_glrlm_LongRunHighGrayLevelEmphasis,pre-Limma-PET_log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,pre-Limma-PET_log.sigma.3.mm.3D_glszm_SmallAreaEmphasis,pre-Limma-PET_log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis
0,-0.260965982,-0.775965411,-1.295076685,2.196412097,1.81194834,-1.688797432,0.950948253,0.267887863,-0.915275414,0.213854887,0.825912024,0.720809465,-0.069371186,0.456350194,-0.373305135,0.472273236,0.778917242,2.267756519,0.311479408,-0.079211209,-1.747503255,0.16665949,0.521049506,-1.011990724,-1.216778281,2.463610411,0.124707045,0.55928528,-0.633385556,-0.355725973,-1.201024839,-0.638860234,-0.145720978,-0.096787179,-0.962089121,0.308202512,0.879780338,0.570218318,0.041930426,0.83732335,-1.679852406,1.767595684,-0.146664657,1.425930329,-1.509103823,0.441082411,0.508860149,1.055587963,0.326536535,0.053426971,1.882742292,-0.259582535,-1.147827002,-0.76348878,0.279453519,-0.903861845,1.09811332,0.801722134,-0.366193568,1.206459506,1.135675937,-0.618532064,-0.626956201,0.65332217,-1.140244027,0.906463893,0.687114902,0.300944541,0.989401985,0.411221815,2.742234396,-0.010286986,0.080059231,0.093663972,0.220400764,0.49197529,-0.655770661,-0.084717458,1.253242733,-0.299733924,-0.571691751,-1.075636434,-0.198909873
1,-0.594449799,-0.16334331,1.444785126,-2.030840253,-0.53148806,0.978851869,-1.552835361,1.296330518,0.754912296,-0.302245624,1.53436655,-0.633605708,-1.52922198,1.272865225,-0.421011379,-0.97126319,-1.145916834,-0.431234955,0.83053319,0.253840896,0.409672991,0.015888341,0.079468316,-1.145914341,0.836457057,1.185448625,-1.202049767,0.627517468,-0.328327427,-0.42468477,0.211540646,0.355001922,-0.907868727,-0.009191539,1.255526904,-1.296750582,0.664502288,-1.536422046,0.238157086,0.066500715,0.561878742,-0.123335448,0.610393417,0.074055536,0.317569438,-0.6938667,-0.156807742,-0.234131778,0.326854219,-1.384347595,-0.775755938,1.108135016,-0.194252617,-0.991640227,0.985818694,0.719330145,1.000092516,0.153526009,0.012400058,-0.38096566,1.340176072,-0.627173954,-1.515776627,1.803606372,1.457220298,0.77866662,0.730271469,0.417357486,-3.619892036,0.40010346,-1.839078393,0.887088271,-0.860123986,0.116089152,-1.586121206,-0.731188523,1.018878798,-0.710554436,0.49311803,3.800245224,0.825374057,1.248149252,-0.431843763
1,-0.396626592,1.209391573,0.291491089,0.054007328,-0.196880999,0.500619612,0.26451447,-0.672721498,0.268318196,0.077847622,1.437269162,0.318198197,-1.128102493,-0.164107181,-0.246200784,0.279103043,0.287210188,-0.137898421,-0.097862295,0.335393735,-0.740396936,0.259094964,0.609993879,-1.073381199,0.16217303,0.682102099,0.122030594,0.065047456,-0.230432976,0.207696371,-0.554458631,0.82257448,0.434589066,-0.03263439,-0.17672055,-0.56983869,0.534479706,-0.58988867,-0.035232463,0.124431984,0.530963987,1.136629956,0.547710354,0.465458498,-0.413222899,0.484700781,-0.280068084,-0.07891898,-0.884675362,-1.167133545,0.076302401,1.54251872,-0.297311007,-1.223069434,-0.314835627,0.339460017,0.005505238,0.484155739,-0.901541196,0.876143284,0.278354175,0.064891845,-1.801030937,1.986088355,0.606458358,-0.39118163,0.873264764,0.322391658,-0.094255618,0.01399879,-0.510678832,2.018967624,1.597613854,0.038657196,-1.274332318,0.282788072,-0.714379608,-0.579043337,-1.714646133,0.178944039,-0.77270754,-0.176687212,-0.309956815
1,-1.213655644,3.135081085,1.409860768,-2.037284495,-0.851791699,0.531403668,-0.653443215,0.75181085,0.785369158,-1.39469722,1.484445064,-0.338691399,-1.411761946,0.881719581,-0.372751694,-0.590583048,-1.651945574,-0.967638385,0.807842759,0.482656006,0.229446752,0.023456158,-0.095048733,-1.028683799,0.7138592,0.761109603,-0.743182796,0.273939063,-0.282946913,-0.862475847,0.147682221,0.046642763,-0.911812607,-0.200039434,1.277649911,-1.222635902,0.837993454,-1.335274535,-0.079663654,0.044834866,0.664511357,1.109863318,0.634313344,0.275828015,0.039599969,-0.286299606,-0.170291452,-0.343507815,0.094727742,-1.451210745,-0.46802679,1.206193942,-0.107976259,-1.041954401,0.688062792,0.974329156,-0.075885294,0.116561247,-0.183378641,-0.096669088,1.353821154,-0.640193516,-1.484624807,1.765840306,0.976292144,0.328863223,0.422156163,-0.679178313,-3.18727402,0.440041433,-1.616920861,0.966826396,-0.826765138,-0.496988191,-1.861634235,-0.196711094,1.075310855,-0.682046374,-2.055536899,4.467885948,0.964585032,1.343554811,-0.444657558
0,-0.216785812,1.086894996,0.004979748,-0.367113166,-0.230893266,-1.062393661,-0.282706304,-0.45513676,0.929829444,-0.623312308,-0.26421176,0.196421051,0.874546828,1.181946781,0.850870523,0.246454096,-0.262207024,0.483642422,-0.893947757,1.257020514,0.789600009,0.761588559,0.753491875,1.550736898,-0.058103785,-1.244122529,0.89061364,0.209743696,-0.219355762,-1.424114416,-0.849403675,-1.701262766,-1.338476648,-0.416476475,-1.28989652,-0.086110099,1.611151571,0.683019576,2.047169811,-0.054613888,-0.822586011,0.155668422,0.039692888,-1.045946826,0.189304861,0.369921053,0.881627387,-0.185245304,-2.137036133,0.759357299,-0.342730204,-0.215332263,0.876147611,1.33617907,-0.165302535,-2.208092254,-0.231417321,0.885633335,-0.721754362,0.692511367,-0.087664222,-0.502502576,0.744850784,-0.821212089,-1.304210917,-0.730227849,-0.997641323,-0.583244739,0.162934707,-0.442734779,-0.033941205,0.444481242,0.738988023,0.328708721,1.185988854,0.639929204,0.130479168,0.054990535,0.876292559,-0.503060673,-0.467004897,-0.789686093,0.430674555
0,0.006009789,1.915695726,-0.220634268,1.205482203,1.314986772,3.726198265,1.104125484,-0.337645354,1.304831305,0.896908968,-1.223169816,0.986258907,1.491402732,1.983575666,2.07152017,0.958052344,1.774257022,0.981452459,0.79038363,-3.171146899,-0.52065366,-2.099681286,-1.077752255,0.911982544,-3.210825873,3.542645546,1.813271447,-2.250629703,-1.588284395,0.411945387,-1.838862032,-1.356749937,-0.868355539,0.002861734,-1.310510455,0.894198778,0.950151034,2.63599954,-0.034001738,-1.292725819,-1.693407492,0.670838619,-2.412752946,-0.501258217,-0.50305887,-0.857131347,4.396789322,2.882685644,-0.321981618,2.468592156,1.461463162,-1.457465327,-1.390597503,0.44894296,2.342179324,-2.414472768,-1.765119249,0.089243964,-1.844705561,2.219001891,-1.897568453,3.20399905,1.626582116,-1.73461527,0.74836939,-1.790813779,-2.525942679,-0.459705722,-0.217042754,-0.099437223,-0.423498769,-1.534266422,-0.769600743,0.33145162,2.609891576,0.056792249,1.178561037,8.389939037,1.517510615,-0.566192855,0.253870212,-0.649905351,0.452733108
0,-1.208449927,0.162929412,1.39294299,0.905035974,0.141838112,-0.208608683,-0.512746051,0.457567005,-0.963092327,-0.826173805,-0.719436217,-1.416292315,0.785163101,-0.123890216,-0.656896754,-0.433315691,0.474194165,-0.342923205,0.578584694,0.540637399,-0.476080662,0.17638954,1.050453332,-1.303966532,-0.180946576,0.677450021,-0.047469129,0.284870723,-1.19519117,-0.81892069,-0.227730669,0.278015164,-0.745747794,0.237407188,-0.111296293,-0.85829153,-0.129531595,-0.6701665,0.971202284,0.006697809,0.581832173,-1.153250388,0.40776269,-0.138907879,0.902439197,-1.013324666,0.552930454,0.346852407,0.119502569,-0.564672654,-1.13958492,-0.44710037,-0.42386699,0.402160533,-0.621157674,-0.685617342,1.0753993,-0.185855061,-0.537760036,0.445941938,-0.169794356,0.202656896,-0.99156158,0.960890998,0.287930639,-0.576205803,0.062931332,-0.944908728,-0.997810213,-0.531634611,-0.752382445,-0.374787141,-0.751969342,-0.210855581,0.520319548,-1.3171212,0.812279478,-0.597386953,-0.155829944,0.303497243,0.569138672,1.192572452,-0.427621039
0,0.349894583,-1.465073048,-0.149334759,1.133337628,-0.178417468,-0.958648111,0.672006889,-0.442550427,1.03724259,-0.011258945,-0.85930002,1.572171436,0.714204102,0.211090589,-1.361787395,-0.825476796,0.755765024,-0.608729231,-0.78375152,-1.231068786,-0.60443221,0.418965091,1.423827556,1.17204167,-1.675743332,0.79373839,0.416127368,-3.055584722,-0.039433917,1.283541823,-0.46715393,0.33341311,0.464247566,0.056486526,-2.015161424,1.024214675,0.748125154,2.165191394,-2.104428927,-0.022968142,-1.759275821,1.45591748,-1.740451062,0.143769398,0.117878365,0.130297605,-2.949056193,-1.382512964,-2.279893128,1.420634972,-0.04092778,-0.263982415,1.433698867,1.136158398,-0.133497821,0.608900272,0.519464578,1.261164237,0.299310294,0.00070717,-1.292394692,0.652015368,1.613386646,-1.577630694,-1.319400259,1.239703323,-0.428664893,1.665102356,0.869849857,0.168988558,-0.114843673,-3.116086571,-1.045279153,0.095205663,1.304075691,0.808699539,-0.568817159,-0.064463463,1.499747365,-0.330056278,-0.101676724,-0.889356951,-0.116943964
0,0.74158471,-1.361960999,-0.226018714,1.753569242,0.405042397,-0.20031122,-0.264368115,-0.416165791,-0.764628275,0.398083236,-0.457006179,0.448816693,0.626916592,-0.695928717,0.859249589,-0.106489695,-0.0291209,1.728347662,-0.572200278,-0.97374516,-0.936456911,0.851276616,-1.678685243,0.191460072,-0.308565691,-0.662048993,-0.90817324,1.08249443,-0.142179748,0.194675782,-1.484611983,-1.123096622,-1.107337371,-0.137550069,-1.312678297,0.057356328,-0.085966242,0.471612756,-0.757257821,0.240400952,-0.751763736,0.151047447,-1.153918812,-0.01058771,-1.538799829,1.26782767,1.068357046,0.919306574,-1.584457886,-0.143624351,1.498456478,0.920796789,-0.044227763,-1.152599517,0.177013847,1.846209806,-0.986451967,-0.278173123,-0.884820519,1.081702201,0.868080264,-0.731600037,-0.404293184,0.480165113,0.051321302,-0.422020393,0.455424116,1.767530213,0.642502128,-0.767972106,-0.112070743,0.575987008,0.56903932,0.089146815,0.140657727,0.712747174,-1.263452367,-0.40196776,0.840573763,-0.314587212,0.499942503,0.65335562,0.131012278
0,-0.98545026,-0.641499655,0.442857888,-1.035468634,-0.830582294,0.796142895,0.379468209,-0.943106246,1.542111172,-0.633795593,1.684911204,1.607419762,-0.762367069,1.423384526,-0.912555794,-0.007296396,0.439387965,0.005441749,-0.546668817,0.124848393,0.477631389,-0.398071229,0.066281174,-0.76157665,-0.718214785,0.420549132,0.317985911,-0.201957362,0.273089044,-1.325309808,0.436858042,-0.561154528,0.375863611,-0.43132692,0.573280375,-0.035886404,0.139982618,-0.810294016,-1.462515934,0.88538136,0.840887725,-1.070803442,0.521391136,-0.091744763,-0.157028514,-0.653133259,-0.040339631,-1.232380689,0.77059589,-0.490680909,-0.121905277,-1.057034575,-0.699881722,0.404406443,-0.244152116,0.000275637,0.549498619,-0.299133876,-0.114140415,-0.075233548,0.085470007,-0.595171388,0.429695308,-0.367716962,-0.932581936,-0.615208251,0.07774846,0.138388991,0.30773542,-0.304438195,0.688996834,-0.328063123,0.470346184,0.322266454,0.334445604,0.731730371,0.067978492,-0.316173967,-0.146069857,-0.404733929,0.066001537,0.642199969,-0.18590163
1,-0.84485233,0.332568904,0.561536996,-0.570569696,-0.817116281,0.217287007,-0.103968594,-0.417556882,1.181875354,-0.85621664,1.869233393,1.058048305,-1.683861818,0.428425538,-0.035271897,-0.065065489,-0.288534999,-0.752779495,-0.577821431,0.403460459,0.113240859,-0.29654086,-0.110000653,-1.101443605,0.605997311,-0.063685462,-0.539168276,0.839584071,0.866375454,-0.681716239,1.486746146,1.052177154,0.293799803,-0.426998675,1.403385726,-0.713377138,0.071398379,-1.064136695,-0.636547051,-0.084598161,1.164108551,-0.2139041,0.393495826,-0.039454294,1.911213654,-1.141696075,-0.064114064,0.243533891,0.275784825,-0.787841088,-1.7532521,-0.001565504,0.331176081,0.508556357,-0.838133906,0.610536388,0.167681034,0.523164931,0.912263857,-1.026817697,-0.610354744,0.578108281,-0.126656073,0.150090154,0.582933932,0.379788417,0.678639259,-0.629706839,-0.679343667,-0.216546725,0.093450442,-0.102740034,-0.765966057,0.301580581,-1.238240536,0.548694912,0.440913486,-0.431467514,-0.716754141,-0.182824521,-0.165181681,0.493146873,-0.290518814
0,-0.287819604,0.047104414,-0.053747429,1.176127093,-0.022215407,-0.905625745,-0.785198397,-0.333003674,0.570621044,-1.064871866,0.234452731,0.666571961,-0.441597851,-0.846014396,-0.167001571,0.156749039,-0.489216792,-0.174578229,-0.414713489,0.288135806,-0.350248228,0.310357492,0.125497915,-0.998000685,0.249202031,-0.229553177,-0.76138612,0.83351759,0.156748115,0.221566964,-0.244537016,0.296339079,-0.631741068,-0.259281886,-0.290689272,-0.343836059,0.711742263,0.222610853,-0.757324334,0.191774457,-0.215523218,0.120250185,0.289568146,1.079903085,0.524544793,-0.48013612,-0.41575784,0.035270282,-0.704264282,-0.748175614,-0.684494363,0.520349715,0.591104778,0.162554634,-0.848614288,0.159553991,0.092904885,-0.71777092,0.444255334,-0.405953644,0.285807543,-0.559036216,0.125919604,-0.038768664,0.281098906,0.257110297,0.366045366,0.934456936,0.823337837,0.482234896,-0.207077904,-0.125487476,-0.287967988,0.32892317,-0.857923732,-0.178447237,-1.761449763,0.250100738,-0.640484551,-0.375629464,-0.79294725,-0.247948353,-0.120571447
1,1.247884888,0.867569095,1.333545748,0.507432596,-0.57066245,-0.601513344,-0.157583969,-0.494707201,-0.894509022,-0.035444907,-0.931820497,-1.190040677,0.839572907,-0.251433057,0.232780253,0.128593653,0.67385683,0.313085522,0.21730339,-0.400017604,0.236574598,-0.624051639,0.668937277,-0.701931342,0.286662123,-0.293850124,-0.66164177,1.364101925,1.060366267,0.181788009,0.040185396,-0.513338374,-0.149897554,-0.406938555,0.949727655,-0.400363413,0.667332859,-0.442360764,1.205074472,0.379546642,0.846928877,-0.129564469,0.551979933,-0.564332458,0.679579877,-0.996849699,0.491772649,-0.159814467,-0.055708211,0.077147011,-0.099694903,-0.685718714,-0.828743986,-0.191942497,-0.031529299,-0.722846601,-1.1344162,-1.150301744,-0.024882218,-0.444569225,-0.472321995,0.455013525,-0.396838975,0.265109035,0.687150913,-0.229214016,-0.114564108,-1.405092966,-0.733032177,-0.309560706,0.135311666,0.808807605,-0.506337149,0.261549223,-0.554380294,0.441642025,-1.454204936,-0.581053621,-0.651355202,-0.248046486,-1.069441566,-0.650234546,-0.394581582
1,-1.520811955,0.680588276,0.397471086,-1.860510754,0.138027205,0.319201963,0.084140343,0.524142893,-0.232654437,-1.111591143,0.092462936,-1.089606554,-0.138168697,-0.221007784,-0.622220202,-0.62760975,-0.560469026,-0.274903503,0.464595059,0.48920481,-0.273755501,0.061520894,-0.177364695,-1.186977091,0.228337333,0.855439186,-0.820342499,0.38275153,-2.052078701,0.203025959,-0.779557929,0.302499869,-0.766196139,1.018859971,0.09961712,-1.043067548,-0.108668735,-0.959319836,0.476754912,0.042177572,0.894326996,-1.22502271,0.506233371,0.065372638,0.49679648,-0.691175433,-0.05044588,-0.006906343,0.023172064,-0.927039567,-0.806321957,0.931374367,-0.045368406,-0.562101275,0.945066606,0.213439614,-0.081970312,0.237533037,-1.092028771,0.694368679,0.259155152,0.050907386,-1.901651998,2.218213062,1.313723841,-0.431538826,0.579682298,-0.345889066,-2.360137912,-0.637284637,-1.475577144,0.401007975,-0.94333382,-0.523357448,-0.62417795,-1.83913016,1.142301301,-0.591594288,-0.059662423,1.38077609,0.907002549,1.419124534,-0.455823858
0,0.519801378,-0.645540746,-0.193930287,-1.269941352,-0.898587703,-1.825997178,-0.307343368,-0.23027516,-0.088914007,-0.418507208,-0.504383492,0.148522881,0.268746341,0.88736085,-1.263832886,0.166246818,0.368567617,-1.542883629,-0.120405461,-0.478199364,-0.366221039,-0.683084693,-0.787979112,0.529375301,-0.199888519,0.393828469,-0.390262751,-2.112863362,0.338935798,-0.698198029,-0.048418507,-0.631813572,-0.593260465,-0.186099555,-0.20815464,-0.189775361,1.061380237,-0.20547174,-1.512685799,0.019171239,-1.177585461,0.094654151,-1.414533412,0.673875164,-1.092855512,-0.299529601,0.396871862,-0.375948295,-0.448057438,-0.575494509,1.036817227,-0.482444659,-1.001848501,-0.878123142,0.9751043,-0.247151192,-1.263500366,-0.116690764,0.35175313,-0.341567706,0.451000757,-0.73534358,0.050335439,-0.07854805,1.408828094,-0.158092799,1.016317552,-0.337546056,-0.305522032,-0.533426409,-0.133811141,-1.477156569,-0.812889578,0.094324595,-0.440899654,0.660102343,0.141797577,-0.217608044,0.744484913,-0.25110291,-0.658731566,-0.149979766,-0.301996143
0,-0.636192318,-1.200326592,-0.603162564,1.205482203,1.992626891,0.788517333,2.536461786,-0.128824864,-0.410772314,-0.228951437,-0.147718431,0.02160006,0.052831081,-0.124981358,1.46838164,1.233865007,0.463991775,-0.324864242,-0.130666624,0.085258335,-0.152544296,-1.268789075,-0.411750014,0.485646741,0.115163782,-0.042851447,0.684231126,-1.12548319,-0.586439504,1.227809053,1.536352628,1.676189098,1.664865515,0.266111843,-0.730712345,-0.041601082,0.951954427,1.109875427,0.75258839,0.472795723,-0.611924464,0.130926111,0.225416498,0.228109929,-0.914465058,3.274950129,1.592376501,0.291912151,2.448631771,1.155850882,1.024467838,0.730080811,0.244463369,-1.007866859,-1.528449382,-0.88664736,1.637019694,-0.181220051,0.389504189,0.025768611,0.239944442,-0.522530345,0.206175579,-0.424374151,-0.922328294,0.493912856,-0.885039874,0.152394252,1.005487184,1.132870535,1.428711009,0.12778067,0.429426713,0.33129122,1.140382202,0.22202644,-0.894916636,-0.038841362,0.957145311,-0.539598948,-0.275616106,-0.266774374,0.198710701
0,1.099439752,-0.249873509,-0.374694102,1.161449534,0.033962131,-0.82164148,-0.423127231,-0.730443766,-0.93794981,0.190599736,-0.001575073,0.452121083,0.395667145,0.797951501,1.255154507,1.080696748,0.461939806,0.734268871,0.307194322,0.54723788,-0.061175162,-0.76706986,-0.136269651,0.135722502,0.981499698,-1.244692552,-0.153063653,0.771017187,1.164160021,0.706667755,1.896600927,0.920223873,1.0949178,-0.267913841,0.787161122,-0.762657509,0.41160547,-0.388754016,-0.867764883,0.226508911,-0.374862293,1.225390703,1.57095262,0.474168772,0.062097507,0.424165425,0.826454514,-0.071993883,0.961730487,-0.528798918,-0.235057499,0.988248256,0.297585703,-0.577152799,-0.641659226,0.577250157,-0.219348295,-0.898691036,0.128794841,-0.292787565,0.854453749,-0.558670399,-0.680229871,0.791751042,-0.31366061,0.586901384,0.121969981,-0.319660373,0.84770448,0.017358441,-0.303264958,0.249907048,-0.315921904,0.327568888,-1.064696737,0.100351023,-0.394729421,-0.29149494,-0.700583051,-0.369923205,0.200472053,-1.01183996,-0.319420622
0,-0.003164133,0.680262766,1.15022896,0.903684458,-0.692643532,0.862793104,0.462587752,-0.418860071,1.089650376,-0.819847259,1.348900754,0.679180413,-1.089739187,0.56078115,-0.487236062,0.516983618,0.923696856,0.546471228,-0.299009189,0.780869015,-0.204930502,-0.439369885,-1.291972447,-0.13216552,0.486908402,0.425087878,-0.278103508,-0.443801044,0.528461772,-0.38850023,-0.003018731,0.177094145,0.568159066,-0.391746469,0.919256647,-0.166657406,-0.158470718,-0.853813762,0.145140358,0.12283333,-0.363044071,0.092386724,-0.655593964,0.773696958,-0.399242467,-0.812577487,-0.426457713,-0.736424012,0.140235338,-0.678579949,0.34437147,-0.446792951,-1.222170618,-0.944197637,0.989674392,-0.113388422,-0.733382037,1.110320851,-0.460115291,0.418135928,-0.275141244,0.299241736,-0.903539289,1.0166292,0.153372953,-0.752554757,0.789503768,-1.192760355,-1.212082823,0.080418501,0.700880202,0.097825023,-0.633670486,0.259525887,-0.648471196,0.439461391,0.243900711,-0.544040395,-1.014494873,-0.259693795,-0.051685901,0.579945256,-0.334378982
1,1.022170522,0.562433351,0.933412466,-1.067596946,-0.463243025,-1.672936656,0.047023146,-0.305147748,-1.589648521,-0.085056311,-1.425470204,-1.348261189,1.265492297,-0.859660679,0.191230096,0.135346194,1.348939783,0.254756127,-0.04979452,-0.036119185,-0.030961753,0.070890151,-1.233222426,-0.223606162,-0.327447081,-0.150848347,-0.849277992,1.184446584,0.223445526,-0.179245934,-1.2379942,-1.403743497,0.487398382,-0.398489827,0.364852849,0.800787708,-1.116708076,-0.775783973,-0.14386163,-0.639335724,2.330031374,-2.064519559,0.359215021,-2.057097093,1.775597932,-1.77992348,0.628619085,-0.122658106,-0.845707339,1.263411378,-0.948361456,-0.592278226,-0.145162994,1.110373795,-0.353704347,-1.130971762,-1.301811978,-0.441033294,-0.751204202,0.444196981,0.447479789,-0.609089279,-0.067871731,-0.144897905,-0.231368743,-0.214820847,0.678011799,-0.584986628,-0.757064807,0.26881762,0.500309162,-1.06669771,-0.901073899,0.288319912,0.458141258,0.329834989,0.711847446,-0.429160214,-0.119007655,-0.395823057,-0.467004897,0.115188255,-0.285172104
1,0.288193012,0.713585305,1.05911651,-0.617282178,-0.474194792,-0.915870397,-0.503500253,0.104853989,-0.133493342,-0.738431232,0.217036539,-0.428438664,-0.166146481,0.768457189,-0.213315358,-0.424996885,-0.169089921,-1.024950934,-0.376881885,0.09238793,1.080341964,0.812626695,-0.28343088,-0.122660848,0.726529667,-0.017144779,0.923344395,3.456300218,-0.144801581,-0.572822398,-0.011640521,-0.386345909,-0.074022503,-0.107713343,0.086759567,-0.513795988,1.136256123,-0.004302858,0.325401584,-0.541480191,1.127371646,-0.175148246,0.289324544,-0.2098523,0.457848594,-0.763380806,0.023871852,-0.027008461,1.033542554,-0.747004538,-0.997948001,-1.039013964,-0.551406105,0.755769246,0.261792551,0.016422254,0.318066025,-0.290174967,-0.427091226,0.188892754,-0.39222613,0.322444831,-0.484046187,0.287436541,-0.377378856,0.077418764,1.605710364,-1.223965584,-0.37249943,-0.032227199,-0.615703396,1.044304892,-0.693573161,0.020109549,0.06382392,0.170315256,0.342664877,-0.181904892,-0.377802038,-0.094800518,-0.40476792,0.406717304,-0.368852913
