Label,original_shape_Flatness,original_glcm_InverseVariance,original_glszm_LowGrayLevelZoneEmphasis,original_ngtdm_Contrast,wavelet.LLH_firstorder_Kurtosis,wavelet.LLH_firstorder_Skewness,wavelet.LLH_glcm_Correlation,wavelet.LLH_glcm_MCC,wavelet.LLH_glrlm_GrayLevelNonUniformityNormalized,wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,wavelet.LLH_glszm_GrayLevelVariance,wavelet.LLH_glszm_SmallAreaEmphasis,wavelet.LHL_firstorder_Minimum,wavelet.LHL_firstorder_RootMeanSquared,wavelet.LHL_firstorder_Skewness,wavelet.LHL_glcm_Correlation,wavelet.LHL_glszm_SmallAreaEmphasis,wavelet.LHH_firstorder_InterquartileRange,wavelet.LHH_firstorder_RootMeanSquared,wavelet.LHH_firstorder_Skewness,wavelet.LHH_glcm_Imc2,wavelet.LHH_glrlm_RunEntropy,wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,wavelet.LHH_glszm_SmallAreaEmphasis,wavelet.HLL_firstorder_90Percentile,wavelet.HLL_firstorder_Kurtosis,wavelet.HLL_firstorder_Maximum,wavelet.HLL_firstorder_Skewness,wavelet.HLL_glcm_Imc2,wavelet.HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLL_glszm_SmallAreaEmphasis,wavelet.HLL_glszm_ZonePercentage,wavelet.HLH_firstorder_Skewness,wavelet.HLH_glcm_Correlation,wavelet.HLH_glcm_InverseVariance,wavelet.HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HLH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet.HLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLH_glszm_SizeZoneNonUniformityNormalized,wavelet.HLH_glszm_ZoneEntropy,wavelet.HHL_firstorder_InterquartileRange,wavelet.HHL_firstorder_Kurtosis,wavelet.HHL_firstorder_Median,wavelet.HHL_firstorder_RootMeanSquared,wavelet.HHL_firstorder_Skewness,wavelet.HHL_glcm_MaximumProbability,wavelet.HHL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet.HHL_glrlm_RunLengthNonUniformityNormalized,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_glszm_SmallAreaEmphasis,wavelet.HHH_firstorder_Maximum,wavelet.HHH_glcm_ClusterShade,wavelet.HHH_glcm_JointEntropy,wavelet.HHH_glcm_MaximumProbability,wavelet.HHH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HHH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HHH_gldm_LowGrayLevelEmphasis,wavelet.HHH_glrlm_RunPercentage,wavelet.HHH_glrlm_RunVariance,wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,wavelet.HHH_glszm_GrayLevelVariance,wavelet.HHH_glszm_SmallAreaEmphasis,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.1.mm.3D_glcm_InverseVariance,log.sigma.1.mm.3D_glcm_MCC,log.sigma.1.mm.3D_glszm_GrayLevelNonUniformityNormalized,log.sigma.1.mm.3D_glszm_SmallAreaEmphasis,log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.2.mm.3D_glcm_ClusterShade,log.sigma.2.mm.3D_glcm_Imc1,log.sigma.2.mm.3D_glcm_InverseVariance,log.sigma.2.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.3.mm.3D_firstorder_Skewness,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis
0,-0.3077168396180273,-1.357635547788279,0.5447750347442276,-0.3719097154765353,-0.7071912101143711,-1.6323869470442678,1.173658208739791,0.8741426332008289,0.2028326977598436,-0.6691183302173506,-0.0454430392076962,0.7174181355670098,1.0781541171610514,0.7579450284325949,-0.0413888155809079,-0.2350079769651383,-0.4370301812183839,-2.814807257812981,-0.2636701989164376,1.3967999193925948,-0.135802320428972,-0.3801845038155038,-0.638889837640527,-0.5777957089518457,0.64451584538655,1.176675251372285,-0.3735669146809948,-0.1287320409836347,-1.8076848801521337,1.0527043449019189,-0.2252635055640919,0.0179793136829352,0.0801108731905917,1.7302179715878725,0.2622745336181373,-1.4856875927321995,-0.3360479637828273,0.0946822494753552,-0.0659898150640625,-0.5670331420093734,1.2805910415815445,-2.450950034982889,1.5727351119577646,-0.1650201122514243,-0.065985699251077,-1.1320418618952688,2.661663402526848,-1.492844133294561,-2.1876820456805603,1.567089846963302,-0.2662578903218012,-0.3033524953411483,-0.6734420689392118,-1.403915425674972,2.438222269615069,1.799382480896946,0.0934071437339029,-0.6985724373087778,-1.9226991918530971,1.6616106042727126,-0.5655679167171105,0.1919247831772953,-2.811102350522959,-0.6207922680157637,0.4146537885224885,-0.0094639703847066,-1.129264345918105,1.451188592903604,1.1341934809158551,0.2119442575861159,-0.7232773316532114,-0.3693051206580428,-0.6914853660907102,-0.2695075744781873,0.9737742182286456,1.7681508245438018,-0.312924275438759
0,0.917142741941169,-0.6935690738147822,0.113674222468241,-0.1443243917915727,1.679839294576578,1.6596927303915296,-0.8040004965256117,0.7596378239831715,0.1471710693914299,0.822067602773742,0.0914455696329809,-0.3045439593429408,0.3325520862905105,0.9709785755940116,1.5259302083647568,0.4482370810520764,0.2603182951522499,0.0853498954536002,-0.9593687712917373,-0.4969322849764915,0.8489486206022163,-0.0534518852966683,-0.3388825222408042,-0.3995454415499082,-0.0501849624103685,1.0216394055808429,-0.3730186192651841,-0.3976010655683928,0.0601228717638387,0.1699016877054707,-0.3184750773401866,0.4333907179224276,0.5290368090784697,-1.215140738938447,-0.7149692263092207,-0.8305286365941931,-0.8315400014607267,1.2320455348853363,-0.7387887408653654,-0.4156604044055348,0.2366095006113375,-1.0294872731066105,1.8415202631927323,1.066836875256937,1.985971854632368,0.2772153328251021,0.7827710563666374,0.360444264452467,-0.6951797521193938,-1.0050992885614325,-0.0247723549809368,-1.859110136647964,-0.6114335406990646,-0.6300838668727583,0.7189150447956206,-0.5166436734661709,0.7858821439240811,0.4522457572871303,-0.4477734609045546,0.1585453766662227,0.3281356083702384,-0.7672844904409871,-2.7525673221349267,0.6110007868133305,-0.2786893052132019,-0.5928589806447143,0.5733993068051985,-0.7332868729862884,-0.6623673697359602,0.2089486697614339,0.5468949329781904,0.8568906997962423,-0.3753957048873449,-0.204466551847425,0.5133909627935187,-0.5902677536211732,-0.1225277280412224
0,-1.9905290201608328,-0.1617479542349985,-1.5008639392053411,-0.9725620514613336,-0.1671891597536626,-0.2952402019391461,-0.3824016881898628,-0.5934637710791907,0.1183454432000664,-0.2510677465669717,-0.2949137016910328,-0.0484022031999888,-0.1037891728157316,0.4863141907074865,0.8282356833018613,-0.200211473806344,0.402321072142124,-0.7694469340826458,0.0384343384853998,0.3901108321189883,-1.205939297297664,0.0781518030954743,0.4875933583497247,-0.8412184737236962,-0.3317869304802268,0.7094030063831888,-0.4862746362490678,1.1768197335684492,-0.2379105333595366,-0.0067275825807758,-0.2406964202164738,-0.567478760148517,0.0834285608808911,0.3039740039472699,-0.0223050392061479,-0.411882792437785,-0.2655759156402849,0.0881463887943805,-0.2186926996923752,0.2100009289630399,1.8127705837532284,-0.7942920678434752,1.2734678313917656,-0.2366513237212873,-0.0803426587046051,0.3486495330554279,0.7882509939845761,1.1374243874287266,-1.052663143945566,-0.6872068758765721,0.1754464506547012,1.7766213274470282,-0.1521780308631502,-0.439550401573284,0.5829311166520476,2.8888819638823957,-0.8528268743478009,-1.1660730792758776,-1.125709673137681,1.33161021022294,-0.6831917192373594,0.0435188885835686,0.2500964570808207,0.6536996090821315,0.0208230621999258,-0.4070206054925695,0.2671106440130461,-0.4196998076960059,-0.6141708048375483,0.19457669359767,-1.568234631693416,0.0454679006203349,-0.3892887624401385,-0.3585030861864876,-1.2313511199329534,-0.704224121971126,0.3068737042914474
0,0.1683351440361254,0.372261402267684,1.4615594041754068,-0.6414309925659023,-0.2066705339809096,-1.1367595510721002,-0.2067187726529236,-0.5980813361404118,-0.3954597710937939,0.1974656474485344,-0.1174105470408593,-0.1703840498716892,0.3534174571969313,0.5822543941219238,-0.4431454658799392,-0.3387306223547939,0.4881481587676453,1.850097699106384,-1.2614733086935748,-0.431090380389857,-0.0013459586092178,1.1291353667860538,-0.460738131989614,-0.1818116158284375,-0.362692668398559,0.2018141850727994,0.0952088478477756,0.3126149872253138,0.2643773549163966,-0.4309318039665107,0.563455116527728,-0.0119547252329754,-0.4673323541125705,0.5761289657489821,0.4578274743554607,0.3550434138878953,-0.0567585040800684,-0.0812097267408808,-0.3111111697513799,-0.1124913360084385,0.6800311913541403,0.5243832496963253,-0.3661214494455201,1.2512803655423226,1.278637816745018,-0.4986121346402238,-0.8398129566920091,-0.1915090771589923,0.1327068655518409,-0.4571233568851421,0.0327143730797146,1.042679416658711,0.5338489039595739,1.2584117300869564,-0.84942755935377,0.2836415993238474,-0.7510282775683839,-0.5730148998821946,0.3508072870203551,-0.1178843109999552,-1.2214380679281682,0.7255656361357301,0.044999762111901,0.1111621586914682,-0.1922828052175667,0.031218827036187,1.5881490891826475,-0.2986785008493586,-0.4920245510579132,0.1976983897846292,-0.6148226989473045,0.8349439109491805,-0.8713052611414601,-0.5421310489462945,-0.2965813586004591,-1.2956508098335793,-0.436317068979508
0,-0.2609659819152477,-1.108870520328311,2.210468050275095,1.7836496448792531,-1.7196454691609682,0.8574534223940761,0.2171470081998783,0.1934541329281422,0.7619809368808858,-0.1100239069552841,-1.0215333075222055,0.456177682991251,0.7749713262041742,0.5386302034090432,2.076491696878464,0.1587640773737884,-0.0847196459687709,-1.6920731466300862,0.1307346735672875,0.4835148479434063,-0.902248499286177,-1.190857446158159,2.431944389917559,0.1659794462693998,0.4906096894748009,-0.3873464244594506,-1.1387317667333754,-0.69447241007598,-0.1905792803324952,0.4407812146366178,0.3360464408316416,0.8949507389753697,0.5424255163888673,-0.002187581862696,0.8376011319406574,-1.6427908422695217,-1.3012397801089368,1.7786721054798875,-0.6394723539256836,-0.2881420886772324,1.3456455722720977,-1.5170491912381605,0.4253273850082131,1.046264492094899,0.4967636055231307,0.3320283858345931,1.9004469445721075,-1.1422191655442149,-0.7739922597110943,0.2918192131393764,-0.9218685673175496,1.0157022358201848,0.6298210362503133,-0.4556827282820888,1.2852961020552724,1.1238576209216682,-0.2550887195883555,-0.5399647267929978,-0.6922523072519238,0.7268967110291789,-1.107464309470573,0.8395622165076719,0.6231284335909628,0.8979926573537487,0.5362053706397027,-1.0219829271793588,2.738164764716021,-0.0335117777432306,0.0958766041477849,0.2127633512004963,0.197075196461798,0.5360027095044405,-0.744985491729125,-0.1150098487237466,1.2322667904552296,-0.5819242913242578,-0.1743047280285502
1,-0.5944497989670292,1.2585789606152904,-2.0448962057479223,-0.5031893646468053,1.009699905769718,-1.459340530157761,1.347071372850299,-0.2818448700803115,-0.6747771800388597,-1.488569259003531,0.9088832765597396,1.273037735871544,-1.1419709182318682,-1.037843765352164,-0.2399701327756797,0.9832485207170234,0.2593493330831276,0.3542428831991867,0.0518131571973338,0.1170029735085024,-1.2556565663895969,0.8105362223877627,1.2171146458062472,-1.2433221675999002,0.7746205717713749,-0.3930643190507144,0.1492475741508249,0.4106140978984535,-0.8630104253079869,-1.3502604470095358,-1.324594510968323,0.6493318867589826,-1.508629243806374,0.2822750942122757,0.0662229331180554,0.5248171784505589,0.3709950020488088,-0.1344118694331287,-0.5179999731971417,0.545466392799756,0.1543402930458409,0.325514806455668,-0.6781116735409661,-0.2248083066425028,-0.1470517632478073,0.321362368158285,-0.793460591336384,-0.1998604532052292,-0.9811367468342826,0.9734530003403116,0.7373368669717091,1.0825036000710908,0.1073532363988417,0.1018892176369523,-0.4598022564994207,1.3519943882053405,-0.0203688303773788,-0.7057412906622992,-1.4504805210554486,1.730031830525264,1.42444058007117,0.8455682962766605,0.7942579374572102,-3.528482707724056,0.2751199036760751,2.692095767937733,-1.8350087622974047,0.9103130627125994,-0.875941358925909,-0.0030102266722977,-1.5627956381686403,-0.775215942522938,0.7343963223111932,-0.680262045075892,0.5140939731486261,0.8356065969351079,-0.4564489077811133
1,-0.3966265920261825,0.4776972541541136,0.0680632808241697,-0.2251796939013575,0.4697715747707391,0.171019638805857,-0.7234623528772163,0.0574468681487512,0.3593696688335778,-1.168755213687719,-0.1581213380443435,-0.1642796915489817,0.2832642720801673,0.3453206166159454,-0.3291632428086652,-0.2505776262869851,0.329885298455025,-0.6849668284472273,0.2231701482162949,0.5724592205511423,-0.9636389741445844,0.1880938654111439,0.6504360776579815,0.1633029953569402,0.1173785267761536,0.1760759204840692,-0.4921655586421809,0.7669623041847294,0.389730763584589,-1.1737528299319449,-0.5419947610197926,0.5496501072763923,-0.6176814715533894,-0.0793504713913602,0.1247097661329303,0.5680255514674579,-0.481153422490342,1.1477063767085902,-0.9712215382421152,0.5090531732357335,0.3851737407708027,-0.4211682665150081,0.4689457547794345,-0.0882424514120725,-0.2906938677121256,-0.8791835106508765,0.0940070541404744,-0.2917031709905012,-1.233572914162438,-0.3024699330479073,0.321453295073048,-0.0769058461215248,0.3119698376072149,-0.9910303557018176,0.9549798801113888,0.266535858737216,1.6298390140721912,0.1434591824824458,-1.8663270430580143,2.0596628956917056,0.6392380756534924,-0.4580833055824573,0.8092782963344791,-0.1856649462064505,0.1389823458222006,0.4792751822063023,-0.5147484628105545,1.9957428323244293,1.6134312273908953,0.1577565750662297,-1.29765788563232,0.3268154923570149,-1.2478031604867694,-0.6093357277490695,-1.735622076147787,-0.7829400798692018,-0.2853516698015061
1,-1.213655643521844,1.2236546033204387,-2.051340447760713,-0.8234930041272802,0.5622517047000988,-0.5599483839190252,0.8025517048977856,-1.3742964657059489,-0.3798628712631559,-1.371109225012061,0.6418975008121865,0.8818920916729344,-1.6479996577331846,-0.6571720598850428,-0.7763735632211072,0.9605580899069084,0.4881644431785299,0.1740166437566793,0.0593809738317603,-0.0575140747926804,-1.1384260237728885,0.6879383651775915,0.7927756235119988,-0.7844551967103268,0.4611741506474909,-0.8308553958207893,0.0853891494352025,0.1022549385595499,-0.8669543048921642,-2.005265208264188,-1.2504798309652607,0.8228230526170723,-1.3074817327412402,-0.035545645947408,0.0445570838578489,0.6274497932311549,-0.3833476708886774,1.0987868966689782,-1.0021568798337095,0.558788677765812,0.3561127717419217,0.047545337209609,-0.2705445798107368,-0.3341843436985682,-0.1607561336450081,0.0892358908871344,-0.4857314430671541,-0.1135840947583951,-1.031450920527818,0.6756970975722141,0.9923358781648496,0.0065257896511098,0.1287215208442732,-0.0938894814553271,-0.1755056840796033,1.3656394698357897,-0.0273711042030584,-0.718760852660418,-1.4193287011157456,1.692265765480286,0.94351242638516,0.3957648992543819,0.4861426306102263,-3.095864692263172,0.3150578770193295,2.4411887531845813,-1.6128512301246838,0.9900511875275604,-0.8425825106169352,-0.6160875695624728,-1.8383086665076944,-0.2407385143089799,0.7910562828887966,-0.6517539829781368,-2.0345609556602184,0.9748175719029406,-0.4692627026367915
0,-0.2167858119532363,-0.1812264173113043,-0.3811691192891855,-0.2025945710429016,-1.03154562400077,-0.1892114725228103,-0.4043959052304068,-0.6029115535131165,0.1552495788288528,0.91519954858359,-0.7270258084101067,1.1821192920196386,-0.2582611078473799,0.1801750867984871,0.6749072442680336,-0.7412324263265896,1.26252895124251,0.7341699006005541,0.7975133752143504,0.7910265326574918,1.4409946733597792,-0.084024619827334,-1.2124565083502434,0.8493412385147016,0.2892238612750027,-1.392493964669537,-0.9116967472510004,-1.645650590402009,-1.293618346026073,0.5356357980123648,-0.1139540279002257,1.5959811702866642,0.7108123781184933,2.091287819242226,-0.0548916700892848,-0.8596475750913412,-0.8590510479064135,0.1445920005812028,-0.1279876273352292,0.2626270301810884,-0.965662069211286,0.1972502291658932,0.3856760793323365,-0.1759218326619518,0.8910724213133878,-2.142527984073339,-0.3604348567194881,0.8705397750279301,1.3466825495775194,-0.1776682292894368,-2.190085531641147,-0.1490062371207062,-0.4370270877427943,-0.632265201912018,0.6136747710447182,-0.0758459061402976,-0.9731882910556756,-0.5810699128804009,0.8101468904858201,-0.8947866304041634,-1.3369906354914722,-0.663326173443257,-0.9336548547190172,0.2543440352333373,-0.5677183353995258,-0.3103360168359411,-0.0298715743187698,0.4677060340670091,0.723170650453113,0.2096093415034507,1.2093144217474872,0.5959017841186067,0.1177041689203704,0.085282926020218,0.8972685024367353,-0.4567723568705261,0.4060694101050356
0,0.0060097894651633,-0.4068404330141186,1.1914262499737018,1.343285466626142,3.757046302127311,1.197620314522333,-0.2869044989208543,0.9173097222593694,0.94508743542798,1.5320554531695594,-0.2889438819297593,1.983748177031075,1.778202938073511,0.8918674906804505,1.1727172807615929,0.9430989607450964,-3.165638461873507,-0.5760837683684693,-2.063756470048434,-1.0402175974652532,0.8022403192374264,-3.2367467075662053,3.57431156666853,1.7719990462317197,-2.8319525456332517,0.4435658377371406,-1.9011551035836427,-1.3011377609989423,-0.823497236914676,2.7937428484564357,0.8663548493503203,0.9349806330729736,2.663792341777377,0.0101162703967402,-1.293003600762848,-1.7304690557317866,-1.4867766568931349,0.6597621977626144,-0.0586994095061338,-2.0704395708659558,-0.4209734604805532,-0.4951135019419382,-0.8413763205440922,2.892009114626989,4.404901993415976,-0.3274734693282158,1.4437585086895184,-1.3962053387031972,0.4594464400678205,2.329813629585705,-2.396466045898579,-1.6827081649732387,1.6500249898814026,-1.7552164010924651,2.1401652950309287,-1.8857501370280805,1.1071993698964693,3.125431713214464,1.691878221999785,-1.8081898105059644,0.7155896722016841,-1.723912102716051,-2.4619562107582147,-0.1256334263817623,-0.2244207794365075,-0.3884511306554056,-0.4194291377173159,-1.5110416295713511,-0.7854181157806364,0.2123522411885109,2.633217143901299,0.0127648291149023,1.5544284224801117,8.420231428056049,1.5384865581783334,0.2641027517418869,0.4281279628062091
0,-1.20844992741811,1.5791491551692018,0.9190919272692784,0.1135394171935706,-0.239456719778624,-0.60624088245486,0.4068261497238348,-0.8465745588180285,-1.3751208425366122,0.7445103803616091,0.857476571812803,-0.1240627267357378,0.4702482487062416,-0.367131523647793,-0.5341880269700758,0.4258693628118494,0.5351289615223206,-0.4206505535497837,0.1404647235214462,1.0129186739348777,-1.1942243069129088,-0.1550257406498057,0.6457839997278847,-0.0061967283070588,0.2498908505528351,-0.8505411411794371,-0.1654375965303472,0.2224029880161239,-0.7906060963796181,-1.1018894703407347,-0.8304476012541042,-0.1143611937165956,-0.6979593023567924,0.9270842760216422,0.0069755910835255,0.61889373691396,1.166815751404406,-1.1421739671581774,0.4447618203473888,0.3637543331154563,-0.2191926357732043,0.8944938285635905,-1.0290796917921343,0.3375289359966906,0.5433149589112454,0.1249944199448731,-1.1218802673504014,-0.418259153908294,0.3916570530056643,-0.6087919796802141,-0.7036240642509387,0.9929882160633928,-0.3291556130237115,-0.6272491964192117,0.5247785338446236,-0.1816126718200121,1.1731236397972735,0.2812242330604271,-1.0568576858697236,1.0344655394800888,0.3207103574744344,-0.6431074792268205,-0.0010551364107131,-1.0892195412511878,-0.4066510547832235,1.5714919254588908,-0.7564520757225349,-0.3980119327773666,-0.7361519690495281,-0.0917562017277054,0.496993980386221,-1.2730937796285071,0.2108403332479073,-0.6276793436082723,-0.1768058871096469,0.5589061315463125,-0.4030158936324679
0,0.3498945826817685,0.0368714057266921,1.1473935811629037,-0.2067161627625866,-0.9894961477494512,0.5785120577720754,-0.4932912817092933,-0.0316596988729117,1.6133429077821648,0.6735513807705547,-1.3571362585218407,0.2109180780877838,0.7518191080851376,-0.7594582966040591,-0.7999940534704105,-0.936466851184527,-1.236577223209317,-0.5490021015191285,0.3830402746934512,1.3862928982138918,1.2817838952770222,-1.6498224972639033,0.7620723686751033,0.4573997691012266,-3.741967845592255,1.251921372007015,-0.4048608576681811,0.2778009342902579,0.419389264235497,1.4639627185043174,1.0520586037156574,0.7632955548943402,2.1373985923234238,-2.1485469349986404,-0.0226903604966368,-1.7222142570733303,-1.4972488435613225,1.466993900946282,-0.3870555005589159,-1.7113438861105783,0.0634846412937608,0.1099329973785282,0.114542579418185,-1.391836435214944,-2.958579484272927,-2.274401276874406,-0.0232231265475397,1.439306703173227,1.125654917526625,-0.1211321271266608,0.590893549628815,0.4370534937133512,0.1942401651055107,0.2098211340130055,0.0795437658642162,-1.304213007505181,-0.3643246187033678,0.7305827047170241,1.5480905404359848,-1.5040561525609777,-1.286620540959769,1.17280164741245,-0.4926513609153875,0.778440529272821,0.2939721135545213,-0.5421297818398165,-0.1189133039541966,-3.1393113634574137,-1.0294617797741654,0.2143050418454405,1.2807501226356317,0.8527269586831627,-0.2707068096327973,-0.0947558544037298,1.4787714217291812,-0.1119092636385018,-0.0923388193651108
0,0.7415847096593456,-0.0398125490789311,1.7676251951058986,0.37674370224162,-0.2311592565616171,-0.3578629458195283,-0.4669066462081199,0.3776824824670429,0.4899881648564147,0.5862638705711808,-0.4970836146221304,-0.6961012280583059,-0.0330668163981243,-0.0396340684999157,1.537082839811804,-0.7249156093929323,-0.9792535972225556,-0.8810268026785681,0.8153518001482322,-1.7162199010265868,0.3012022965498488,-0.2826448562399221,-0.6937150136021057,-0.8669008393558655,0.8687427229088179,0.1630553310335489,-1.422318910751763,-1.1787087982821036,-1.152195672782277,0.647625062997463,0.085200256798604,-0.0707958408140083,0.4438199538736533,-0.8013758287429008,0.240678733830375,-0.7147021723861824,-0.7853042745257658,0.1621238677973948,-0.1738618105696385,-0.8643661886169387,-0.0908724670966562,-1.5467451967948525,1.2520726441114758,0.9099831027305242,1.0562499649579984,-1.578966034692128,1.5161611310643002,-0.0386199270027298,-1.1631029965605086,0.1893795408101986,1.8282030839382184,-1.0688630511099428,-1.3535711724350457,-0.9743096787955914,1.1605387973515104,0.8562619482429727,-0.3941451088717937,-0.6530327000912697,-0.4695892901108411,0.5537396539851256,0.0841010197883197,-0.4889220689405046,0.3914376484023469,0.5510927998334558,-0.6429885504479973,-0.6379024457023738,-0.1161403742357032,0.5527622156768763,0.5848566929001524,0.2082461939930815,0.1173321591653526,0.7567745937068923,-0.5620150399063208,-0.4322601511128305,0.8195978197183239,0.4897099632261921,0.1556174234895734
0,-0.9854502596551726,0.2566517230581162,-1.0495245873727164,-0.8022835989222172,0.8269909324443063,0.4729630404553565,-0.8923653911768581,-0.6133948391752863,1.5662482904308088,-0.7217143475484473,-0.8793212598908778,1.4235570365486243,0.4433338810082939,-0.0740766671931987,0.1967065709210742,-0.393953486175692,0.1303568296655299,0.4222012811662472,-0.3621464129162742,0.1038158320786993,-0.8713188753798562,-0.7441356200080211,0.4522151533691795,0.2767135101188799,0.0021741003608015,-1.293689357315028,0.3745649704886505,-0.5055423523391627,0.4207219131819259,-0.980906841272324,-0.0637303327560036,0.1248122166331608,-0.7825012139131655,-1.418397925850638,0.8851035780180863,0.8038261606951993,0.6315683966003183,-1.0818798629836466,0.8291437601572793,0.4475833201111488,-0.0114600062590305,-0.1490831464519206,-0.637378232677746,-1.223057218168517,-0.0310359292578375,0.7651040393272993,-0.1396099303634239,-0.7054895576484546,0.4149099234259284,-0.2565178100160517,0.0182823585958216,0.6319097034373855,0.3130403663715177,-0.0246512545541316,-0.1540701440365584,0.0972883227279508,-0.8487332565956476,-0.6737387250770691,0.4949914139753257,-0.4412915033966813,-0.9653616544956068,-0.5483065753837564,0.1417349280929615,0.3991447481070782,-0.4294217511648613,-0.2795848741932161,0.6930664648187028,-0.3048383307666893,0.4545288105932321,0.2031670753066102,0.3577711716584782,0.6877029511255273,-0.33184557598921,-0.2858815757687672,-0.1250939136035463,0.0762340768015032,-0.2105067745486189
1,-0.8448523303485166,0.3753308314331169,-0.5846256487988987,-0.7888175862291644,0.2481350436287525,-0.0104737625649789,-0.3668160268607227,-0.8358158861955338,1.0168768328590925,-1.6432090970655626,-0.1150636726026654,0.4285980493016671,-0.2845890830329088,-0.1316369586379139,-0.5615146733304995,-0.4251060995338074,0.4089688956306991,0.0578107511067684,-0.2606160443338796,-0.0724659946911638,-1.211185829636556,0.580076476368057,-0.0320194408574126,-0.580440676606408,0.9409301049627588,-0.6500957883570135,1.4244530738514865,1.107789330159427,0.3386581045767023,-1.5297940594308324,-0.741221066947283,0.0562279783821994,-1.0363438925554245,-0.5924290434516287,-0.0848759433942978,1.1270469866148778,0.6981524031484814,-0.2249805211085839,-0.6075662156240746,0.2622463060789198,0.0408304632656781,1.9191590223110984,-1.1259410494226016,0.2528573620829765,-0.0521363090617493,0.270292973881599,-1.7709567526540653,0.3255682454768771,0.5190598374199396,-0.8504996001988839,0.6285431104817716,0.2500921179486495,0.407579787775704,1.0017530167422477,-1.105654292566141,-0.5985364276535181,0.588425661991507,0.4995409439319338,-0.0613599672636046,0.0765156128791219,0.5501542135891846,0.4466900927235625,0.7426257266602854,-0.5879343389973065,-0.341530280732513,0.6619306756227347,0.0975200727373655,-0.0795152421089173,-0.7817834298637112,0.1824812018706994,-1.214914967951488,0.5046674918123043,-0.1593196166275753,-0.401175122549766,-0.6957781979758164,-0.1549491409986027,-0.315123959095347
0,-0.2878196040479581,-0.2399535943216974,1.1620711395561731,0.0060832884934343,-0.8747777076649621,-0.6917035657039552,-0.2822628191619495,-1.044471111703467,0.6254004885819896,-0.4009451296804555,-0.3965633799952012,-0.8458418850928373,-0.4852708756822089,0.0902635238187391,0.0166865929064803,-0.2619981578410459,0.2936442429757924,-0.4056783358560153,0.3462823081658215,0.1630325732132748,-1.1077429098796956,0.2232811960762114,-0.1978871561454687,-0.8026585206335484,0.9222048700240568,0.2531874147082541,-0.3068300881888495,0.351951254647954,-0.5868827659206275,-0.439215902173354,-0.3716799883573541,0.6965718615253284,0.2504036547012777,-0.7132063255256359,0.1914966745597311,-0.2525847821941137,-0.557603261862586,0.1091737640574479,-0.2512985453530141,0.1883182333622099,1.1601878419148115,0.5324901612272526,-0.4643810937100955,0.0445937533155667,-0.4049477112269302,-0.7097561334875861,-0.7021990158343118,0.5854969422628462,0.1730581138623828,-0.8609799816989109,0.1775607125171303,0.175315969200954,-0.705204927091223,0.5337444936027701,-0.4847902399452825,0.2976258591525792,-0.6754554200212081,-0.6376035533876584,0.1912157095639037,-0.112343205326323,0.2483191877702501,0.3240119734196622,0.4300318336915287,0.9147471653929384,0.3572513399461481,-0.668084304541228,-0.2030082725016326,-0.1022626843471101,-0.3037853613603369,0.2098237908048423,-0.8345981636982347,-0.2224746574890043,-1.2514781157695507,0.2803931286577401,-0.6195086078711086,-0.7827147095452894,-0.1451765920295687
