Label,CT_original_shape_Elongation,CT_original_firstorder_10Percentile,CT_original_glcm_Imc1,CT_original_glrlm_ShortRunLowGrayLevelEmphasis,CT_original_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.LLH_firstorder_Kurtosis,CT_wavelet.LLH_firstorder_Skewness,CT_wavelet.LLH_glcm_Correlation,CT_wavelet.LLH_glcm_Idn,CT_wavelet.LLH_glrlm_ShortRunLowGrayLevelEmphasis,CT_wavelet.LLH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.LLH_glszm_SmallAreaEmphasis,CT_wavelet.LLH_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.LHL_firstorder_InterquartileRange,CT_wavelet.LHL_firstorder_Median,CT_wavelet.LHL_glcm_Imc1,CT_wavelet.LHL_glcm_InverseVariance,CT_wavelet.LHL_glcm_MaximumProbability,CT_wavelet.LHH_firstorder_Kurtosis,CT_wavelet.LHH_firstorder_Minimum,CT_wavelet.LHH_firstorder_Range,CT_wavelet.LHH_firstorder_Skewness,CT_wavelet.LHH_glcm_InverseVariance,CT_wavelet.LHH_glcm_MCC,CT_wavelet.LHH_glcm_MaximumProbability,CT_wavelet.LHH_gldm_DependenceVariance,CT_wavelet.LHH_gldm_HighGrayLevelEmphasis,CT_wavelet.LHH_gldm_LowGrayLevelEmphasis,CT_wavelet.LHH_glrlm_HighGrayLevelRunEmphasis,CT_wavelet.LHH_glrlm_LongRunLowGrayLevelEmphasis,CT_wavelet.LHH_glrlm_LowGrayLevelRunEmphasis,CT_wavelet.LHH_glrlm_ShortRunLowGrayLevelEmphasis,CT_wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,CT_wavelet.LHH_glszm_GrayLevelVariance,CT_wavelet.LHH_glszm_HighGrayLevelZoneEmphasis,CT_wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,CT_wavelet.LHH_glszm_SizeZoneNonUniformity,CT_wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HLL_firstorder_Median,CT_wavelet.HLL_glcm_Correlation,CT_wavelet.HLL_glcm_Imc1,CT_wavelet.HLL_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HLH_firstorder_10Percentile,CT_wavelet.HLH_firstorder_Kurtosis,CT_wavelet.HLH_firstorder_Skewness,CT_wavelet.HLH_glcm_Idn,CT_wavelet.HLH_glcm_InverseVariance,CT_wavelet.HLH_glcm_MCC,CT_wavelet.HLH_glcm_SumEntropy,CT_wavelet.HLH_gldm_DependenceVariance,CT_wavelet.HLH_gldm_LargeDependenceLowGrayLevelEmphasis,CT_wavelet.HLH_glrlm_LowGrayLevelRunEmphasis,CT_wavelet.HLH_glrlm_ShortRunLowGrayLevelEmphasis,CT_wavelet.HLH_glszm_GrayLevelNonUniformityNormalized,CT_wavelet.HLH_glszm_LowGrayLevelZoneEmphasis,CT_wavelet.HLH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HLH_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.HHL_firstorder_InterquartileRange,CT_wavelet.HHL_firstorder_Median,CT_wavelet.HHL_firstorder_RootMeanSquared,CT_wavelet.HHL_glcm_ClusterShade,CT_wavelet.HHL_glcm_Correlation,CT_wavelet.HHL_glcm_InverseVariance,CT_wavelet.HHL_glcm_MaximumProbability,CT_wavelet.HHL_gldm_DependenceVariance,CT_wavelet.HHL_glszm_GrayLevelNonUniformity,CT_wavelet.HHL_glszm_SmallAreaEmphasis,CT_wavelet.HHL_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.HHL_ngtdm_Busyness,CT_wavelet.HHL_ngtdm_Contrast,CT_wavelet.HHH_firstorder_Kurtosis,CT_wavelet.HHH_firstorder_Skewness,CT_wavelet.HHH_glcm_Idn,CT_wavelet.HHH_glcm_MaximumProbability,CT_wavelet.HHH_gldm_DependenceVariance,CT_wavelet.HHH_gldm_SmallDependenceLowGrayLevelEmphasis,CT_wavelet.HHH_glszm_GrayLevelNonUniformity,CT_wavelet.HHH_glszm_HighGrayLevelZoneEmphasis,CT_wavelet.HHH_glszm_LowGrayLevelZoneEmphasis,CT_wavelet.HHH_glszm_SizeZoneNonUniformity,CT_wavelet.HHH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HHH_ngtdm_Contrast,CT_wavelet.LLL_glcm_ClusterShade,CT_wavelet.LLL_glcm_Correlation,CT_log.sigma.1.mm.3D_firstorder_90Percentile,CT_log.sigma.1.mm.3D_firstorder_Skewness,CT_log.sigma.1.mm.3D_glcm_ClusterShade,CT_log.sigma.1.mm.3D_glcm_Imc1,CT_log.sigma.1.mm.3D_glcm_InverseVariance,CT_log.sigma.1.mm.3D_glcm_MCC,CT_log.sigma.1.mm.3D_glszm_LowGrayLevelZoneEmphasis,CT_log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,CT_log.sigma.2.mm.3D_firstorder_Kurtosis,CT_log.sigma.2.mm.3D_firstorder_Skewness,CT_log.sigma.2.mm.3D_glcm_Correlation,CT_log.sigma.2.mm.3D_glcm_Imc1,CT_log.sigma.2.mm.3D_glcm_InverseVariance,CT_log.sigma.2.mm.3D_glrlm_ShortRunLowGrayLevelEmphasis,CT_log.sigma.2.mm.3D_glszm_SmallAreaEmphasis,CT_log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,CT_log.sigma.2.mm.3D_glszm_ZonePercentage,CT_log.sigma.3.mm.3D_firstorder_90Percentile,CT_log.sigma.3.mm.3D_firstorder_Kurtosis,CT_log.sigma.3.mm.3D_glcm_ClusterShade,CT_log.sigma.3.mm.3D_glcm_Imc1,CT_log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,CT_log.sigma.3.mm.3D_glszm_SmallAreaEmphasis,CT_log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,CT_log.sigma.3.mm.3D_ngtdm_Busyness,CT_log.sigma.3.mm.3D_ngtdm_Strength
1,-1.347616086,2.007246984,1.006490782,-0.801255225,-0.512528943,-0.697364323,0.642813843,0.23864549,0.224130547,-0.352462624,0.072780095,1.000813534,1.340614687,-0.406027004,-1.173825923,0.57113646,0.802375873,0.307965067,-0.322803457,0.31172122,-0.405886851,-0.592694074,-0.735828286,-0.677410501,0.721862728,0.747748774,-0.070256632,-0.158908786,-0.14556833,-0.112845153,0.003259718,-0.013094325,3.115583111,-0.774430279,-1.026098627,2.312226789,0.013803741,-0.760545064,0.454515748,-0.391378549,-0.146088887,2.074483969,-0.81715177,-0.480197189,0.237813605,1.116915662,0.989995927,0.123540072,-0.209373568,-0.269351145,-1.566259232,-1.740678433,-1.662003606,-0.666512139,-1.910143068,-0.510136733,-0.094461258,0.152760882,-0.753467413,-0.411376575,-0.172615688,-0.676284334,0.415023066,0.230550033,0.527167594,-0.080875007,0.570238159,0.848588755,-0.222173464,-0.434060584,-0.536060207,-0.053059223,-0.883368822,0.549036484,-0.520566845,-0.154975448,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.515891584,-0.007309492,-0.124052176,0.095894244,0.882091773,0.58661078,0.592116913,-0.284746263,-0.62395274,0.097879033,0.113241074,-0.418380943,-0.289204954,0.640622334,0.332508284,0.706793044,-0.53601019,0.773862067,-0.608290337,-0.25109891,-1.404342524,-0.156314344,-0.163300063,0.647001892,-0.039001555,1.331391737,-0.512486682,-0.436051474,-0.234230773
0,-1.596851948,-0.710387653,0.771247399,-0.025233415,-0.021708152,0.328076785,-1.529350954,-0.199745496,0.389196699,-0.472738273,-0.268625546,0.486944101,-0.383040729,-0.251096858,0.167825691,0.118568626,0.605238538,-0.231105262,0.075758652,0.285661975,-0.239530362,1.266044942,0.001343224,-1.097317518,-0.632057329,-0.147483979,-0.29924597,0.351152852,-0.267347104,-0.080130698,0.281142443,0.199244637,0.518127788,-0.350823546,-0.650107354,1.225814445,-0.261904793,-0.181371455,0.825538284,0.109306261,-0.31195526,1.149305608,-0.735346133,-0.330269163,0.784946228,1.641714614,-0.833435484,0.471053121,0.22546165,0.241980568,-1.38765935,-1.714632279,-1.749409211,-1.585685175,-1.784190127,-0.287218856,0.249589917,-0.405177112,0.467929247,0.02421249,-0.252872655,0.26583749,-0.113077492,0.200513614,-0.346440831,-0.252816503,0.173696922,2.366939837,-0.175116135,-0.464237922,-0.143428523,0.129559311,0.600447425,0.058313988,0.955362003,-0.089843977,0.0961004,-1.505786333,1.615472867,-0.196230736,-0.700882164,-0.46985336,0.064727001,-0.285174486,0.541194797,-1.07319307,-0.280688816,0.857071122,0.330197941,-0.814338068,-0.748709684,-0.501469576,-0.186787276,-0.624813785,-0.253055332,0.733900485,0.100092701,-0.762236417,0.177712971,-0.163212434,0.158791689,-0.71991771,-0.66349576,-0.043704676,-0.015481662,-0.250204605,-0.619581907,-0.585390001,-0.283681143,-0.409930988
0,0.967692797,-0.710387653,-1.233293146,-0.4241191,-0.917432382,0.002014607,-0.296468463,0.001228707,0.978221378,-0.465554006,0.161744262,-0.650108,-0.675634913,1.673982092,-0.530637368,-1.422978519,-2.302341151,-1.255725061,-0.876207693,-0.449785232,0.63036495,0.143723497,0.370729746,0.31449886,-0.274364734,-0.254971499,-0.267346512,0.280098501,-0.253262453,-0.122007385,0.249003166,0.329756343,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,0.807962199,1.163177552,-0.324277336,1.320506175,0.05225979,0.227011644,0.449803733,0.692996704,-0.247902672,-0.397916617,0.103765247,-0.230437208,0.544094372,0.696157206,0.662134372,-0.784662676,-0.727931318,0.444127992,-0.332600509,1.156921895,-0.837262089,-0.550263569,-0.091705474,0.465453395,-0.224087296,-1.381203492,0.539167011,-0.180256443,0.825960204,-0.612896388,-0.513778617,-0.469129098,-0.669428772,0.246677529,-0.98148992,-0.259640289,-0.141694202,-0.009788992,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.696264565,3.35254863,0.532235825,0.792335225,-1.638238521,-1.899837125,-0.123393094,0.393503805,0.727354157,-0.559142961,-0.673906409,1.570496678,-1.979324425,0.338545951,0.348890703,0.221683589,-0.883278107,1.078354441,-0.522859401,2.198266215,0.920401393,0.721301821,-4.246105396,0.3673735,-0.436866072,0.235861755,-0.456001558,-0.75547282,5.260515542
0,-1.880838296,-0.131581087,-0.380586233,-0.261529728,-0.544787353,0.403352422,-0.61723053,0.703790714,1.001642699,-0.810326688,-0.937588683,0.062665993,-0.438546098,-0.104684636,0.444471466,0.330336441,0.417767768,-0.430599507,1.893377765,-1.502985554,1.683889696,1.457993355,0.098523026,-0.50059924,-0.614806292,-0.115373119,-0.270055103,0.30739834,-0.231752391,0.283489974,0.238616252,0.127416454,-2.32314462,1.619893432,1.323846831,-1.227898904,-0.063960204,-1.961387855,-0.03064869,0.665097082,0.458204019,-0.709048513,0.331737191,0.034114732,0.220824788,-0.575678223,-0.34391698,-0.993498878,0.024626491,0.008726593,0.730421174,0.569346969,0.444335161,0.341074788,0.759905763,-1.855092709,-0.219948592,-0.236608583,0.427775093,0.099825427,-0.155204798,0.228210499,0.443649898,-0.349661878,0.347587717,0.014370276,0.227221782,-0.313584675,-0.203591707,-0.792907258,1.085538025,-0.80260267,0.116469693,-1.066935714,0.131267326,-0.145197977,2.599038589,-0.470975754,0.492768239,-0.196230736,-2.256391165,-0.032654447,0.062364191,1.012684165,0.013492116,-0.430505486,0.015052535,-0.155090179,0.30898128,0.73143321,-0.671643578,-0.756008311,-0.692452643,0.230267683,1.292201843,-0.932062812,0.472006538,-0.370393679,-0.257226582,-0.123007796,-0.38328714,1.172303198,-0.259883227,1.90204825,-0.881510443,-1.29110488,-0.211760745,-0.439155444,-0.191294434,-0.251880039
0,0.582594183,-0.765512087,-0.772266644,0.083328344,0.503803971,0.027002219,1.012217817,0.241743425,0.357309593,-0.462778246,-0.959864991,-0.371993779,3.17E-05,-0.206933201,-0.176982917,-0.54031485,-0.080603317,-0.331131682,0.500676795,0.250825506,0.08659509,1.566568143,-1.319014366,0.55167776,-0.203030874,1.468362281,-0.253623393,0.249530979,-0.273660771,1.683679773,0.295549373,-0.217821159,0.055308469,-0.275344527,-0.123719571,-0.295162835,-0.13324081,-0.635443561,-0.101044662,-0.849464923,1.13274095,0.622221602,1.037557669,0.180838327,0.182924896,-0.457479329,-0.609175659,-0.68808213,0.12480528,0.546129806,0.892001727,0.553121023,0.38705859,1.414755026,1.700092173,-0.559924457,1.335866167,-0.991883362,-0.156816611,-0.200958765,-0.242524433,-0.087072532,-0.187997335,0.506116807,-0.538893145,-0.279113438,-2.048911585,-1.053447282,3.660176601,2.443774162,0.497319574,-0.496869422,0.022382364,-0.584586835,-0.140197298,-0.236354453,-0.481500721,0.046429538,-0.068584082,1.286260135,3.965644848,0.084493372,-0.164918102,0.79530338,-0.796892376,0.452700915,0.426764478,0.376250859,0.200608632,-0.700306551,1.878901878,1.946076633,-0.188532899,-0.31453316,0.051247879,-0.226071481,-0.57914282,-0.480221738,-0.987937131,-0.27667115,-0.670680943,0.089658333,-0.891240711,0.104963934,-1.84743999,0.146387787,-1.39408836,-0.158878087,-0.352313941,-0.324316616
0,-0.292025894,-0.297873132,-1.467518636,0.178433635,-0.838654592,1.517125879,1.082766302,-0.480252993,0.508067547,-0.653281773,0.354191954,0.995732863,1.925347109,-0.353595247,0.231827644,0.209772273,1.036324817,0.133385958,-0.152348351,0.33411006,-0.397988809,-0.666068671,1.134455019,-0.385278545,-0.405879015,-0.689454332,-0.344574366,0.452119457,-0.291243096,-0.472229365,0.335669868,0.60838306,0.055308469,-0.275344527,-0.518510408,0.845570125,-0.261904793,-1.316551724,0.31371227,1.397443269,-0.849198562,1.576508084,-0.619276818,1.251060949,0.011055031,1.834810925,-0.366464295,2.347135767,1.544852624,1.896281149,-1.575008502,-1.54714195,-1.344167908,-2.148301651,-1.337982512,-1.443490612,-0.740757636,-0.418975594,0.257410749,0.175944781,-0.206131543,-0.458444558,1.024043622,0.032525157,-0.681116178,-0.243320388,0.549085914,2.109880476,-0.330106859,-0.316700865,1.924844005,-2.145093686,-0.48700167,-0.406820076,-0.301971634,-0.010209692,0.0961004,1.598645408,-1.752641031,-0.196230736,-0.700882164,0.402433527,1.217273777,0.967509746,0.652911524,-1.5168733,0.24207008,-0.901482515,-0.93272216,1.176043214,-0.484952596,0.154366123,3.079326138,-2.578686558,-0.06095524,-0.518755849,-0.973573733,-0.682017412,-1.010033618,-0.680293984,0.013507282,1.439037704,0.582049343,-1.703255224,-0.575533193,-0.780027252,-0.346446634,0.97450649,-0.723632766,1.945176243
1,-0.686854777,-0.398015855,-0.938829963,0.175848803,-0.353304752,3.409409533,-1.078607806,-0.501919033,1.135126759,-0.788758863,0.27040903,1.174447644,-0.353476587,-0.396245161,0.409920785,-0.321866469,0.20821078,0.088981699,0.484890379,-0.496970757,0.459800677,-0.239525908,1.181527368,0.49727557,-0.238879168,-1.368061899,-0.272295988,0.29112319,-0.254511713,1.85591392,0.25185381,-0.203124624,0.678383777,-0.376958939,0.04250815,-0.775471451,0.720004548,-1.20334815,0.034641449,-0.29199336,0.153111679,0.487554616,0.98323492,3.243085651,1.259916923,0.420594098,0.639475172,-0.869735659,-0.20945526,-1.178080189,0.950083403,0.572862648,0.315122399,-0.303540054,0.763862776,-0.873690847,1.365280247,-0.745812964,0.168537938,-0.238006514,-0.240177757,-0.898256106,0.800748534,0.191711283,-1.395390238,0.444052265,0.708170562,0.8642754,4.238235432,-0.683707794,0.269857533,0.31271758,-0.819340531,-0.937369862,-1.747901413,-0.39602229,1.251302641,0.046429538,-0.068584082,-0.196230736,-1.867513911,0.664295682,0.17342004,1.241743267,-0.558822635,-1.626813557,0.330484047,0.324880866,-1.30958266,-0.302003191,-0.766057157,-0.567857534,1.728619245,-1.181169918,0.454420615,-0.692233858,-1.603073536,-0.839621383,0.29860385,-0.294832692,-0.856554078,0.535087329,1.421244363,-0.083283086,-0.673836331,-0.697763866,0.741745903,-0.239549603,1.676108926,-0.64934426
1,0.610012384,-0.076456652,-0.034815312,-0.613430232,-0.765637167,-0.311737504,0.109518211,-0.477974154,0.448907928,-0.653475723,-0.757728086,-0.367509209,-0.253315848,0.060525481,-0.158207343,0.869954944,0.346619932,-0.809000244,0.690820224,-0.833453544,0.904774836,-0.120153958,0.786630988,-0.593709818,-0.807778851,-0.699598283,-0.259707754,0.263083562,-0.257920223,0.542483987,0.259631576,0.067814295,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,0.282861878,-0.033073044,-0.052607982,1.093379012,-1.365520182,-0.354137527,1.064726479,0.987378342,0.444360646,0.668402618,0.854597423,0.017608944,-1.37817905,-1.722613653,-1.735040039,-0.715930873,-1.80562395,-1.626730184,-0.786955679,0.6331493,-0.018681578,0.076766753,-0.118854643,-0.349740311,0.306405604,-1.241950767,0.593507182,0.180434755,0.094210877,-0.328320584,-0.34739245,-0.633106055,-0.185957705,-0.037237482,-0.550077752,-0.677838582,-0.965876621,-0.277082526,0.0961004,1.598645408,-1.752641031,-0.196230736,-0.700882164,0.47890674,0.25531993,0.661721501,0.946060319,-0.365969401,-1.003398078,0.245512306,-0.077627827,-0.077727896,-0.772132106,-0.720778518,-0.73112706,0.228082108,0.793302065,0.126173513,0.263922066,-0.609200979,-0.317691302,-0.69907734,-0.445141053,0.680684566,-0.667696476,0.78884252,-0.398256241,-0.574689286,0.545417131,1.00998221,-0.024621259,-0.333505248
1,-0.662512788,0.254289957,-1.709954048,-0.727040373,-0.557266784,4.1391996,-2.000512115,-0.160834679,1.428052908,-0.965548693,-0.491443739,0.520370665,-0.763686343,-0.665795246,-0.069774036,0.676161517,0.631957466,0.631140409,0.294269285,-0.157870122,0.117343472,-0.716273978,1.186721114,0.110518977,-0.499566637,-1.259476577,-0.240890279,0.221168633,-0.256012842,0.954639368,0.255279181,0.039895656,0.141573608,-0.289413099,-0.548878934,0.933318818,1.07422118,0.355991989,-0.017889568,0.475346378,0.432354619,-0.547905377,1.028469965,8.760652037,4.066328927,1.362551094,0.334905599,-0.885444974,-0.049494268,-0.568326007,-1.322041356,-1.719753199,-1.751234559,-1.139114287,-1.932590128,-1.107589428,-0.507026508,-0.74006016,0.201320264,-0.123366735,-0.238749003,-0.908959964,0.718796092,0.209540109,-1.349399737,0.101008753,1.135869677,0.032455018,2.759974986,-0.835252659,0.723953495,0.052350306,-0.756267316,-0.839820265,-1.305824637,-0.349066448,0.8181018,-2.281894268,2.457501342,0.5450147,-0.409224223,0.656827639,0.062739668,1.414029533,-0.980019062,-2.021093603,0.361035214,0.149079951,-1.503081727,-0.019984393,-0.647030053,-0.667476532,3.495854035,-2.209908236,0.712636298,-1.345592131,-1.90500798,-0.937565981,0.813804055,-0.560770067,-0.898067677,0.336514836,2.167705184,-0.176181627,-1.471448691,-0.216216852,1.255623817,-0.11678952,1.862239326,-0.648400441
0,-0.560211509,-6.079507603,-2.489522988,-0.822185433,-0.465273187,-0.379591535,-0.455636429,-0.728118567,0.216167591,0.238385956,0.087121676,-0.681976215,-0.614748331,-0.736759617,-0.605358982,-1.057190431,0.495113443,1.096080872,-0.73419781,1.049743622,-0.987341468,0.195750986,-0.983654537,-0.320833452,0.224134194,1.516534529,-0.285885524,0.321393166,-0.219641981,-0.387978064,0.172285791,0.274634544,0.055308469,-0.275344527,-0.518510408,0.845570125,-0.261904793,-1.316551724,0.835175661,1.145220235,-2.337863585,1.043565238,-0.157325509,-0.430297698,1.448369453,-0.467143152,-0.587488345,-0.205828637,-1.323056735,2.520134718,1.223689951,0.846569623,0.76360851,1.898626921,-0.744392496,-0.961545437,-0.63016823,-0.949977224,0.028696932,0.179508686,-0.227572201,-0.065123865,-0.094823255,0.4629425,-0.499773244,-0.267608529,0.079306676,-0.661493638,-0.284890928,0.182622362,-0.191880263,1.25711302,0.243500448,0.592326626,0.155078148,0.146989858,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,-0.484763291,-3.950386332,-1.197155065,1.145875775,0.983497086,1.477964779,-1.546965505,-2.181044223,0.975134539,-0.624519249,-0.24493606,0.105594773,2.238269334,-1.700988765,-1.069004112,-0.88260691,0.309297089,-0.778752933,-0.386203308,1.739247585,0.095495471,-0.158613144,1.446609759,-1.042137746,-0.423113393,-0.328240792,0.900565953,-0.591494262,1.78760454
0,0.762825974,0.169765823,-3.181038075,0.362920983,-0.463316569,-0.786491873,0.182452827,-0.918067282,-0.857325095,0.708150251,0.859367168,-1.820006825,-0.996890516,-0.249104122,1.262231608,-1.512437912,0.937301617,-0.124339867,-0.492750779,0.432898532,-0.391739148,-0.5081474,-2.746246039,2.337782504,2.966883979,1.622762579,-0.314706819,0.385591077,-0.159873536,-0.699026411,0.035902272,-0.147037354,0.055308469,-0.275344527,-0.518510408,0.845570125,-0.13324081,-0.635443561,-3.02740802,-1.150674507,-4.674412218,0.382547375,-0.003404775,-0.627762134,-0.869699831,-1.338761683,1.368573945,1.322728566,-1.684900416,-0.883916711,-1.188177065,0.625365034,1.484026328,0.315046175,0.588962778,1.448180441,-1.007858052,0.479874185,-0.280611127,-0.196126106,-0.258767746,-1.530284834,1.902815662,0.398225533,-0.980060399,-0.25610362,-0.43177576,1.513943044,-0.504475194,0.280537769,-0.8821222,0.611533063,-0.434978438,0.48499116,-0.932207359,0.602957995,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.279990252,-0.034021775,-2.109304948,3.230663361,0.467076565,-0.198440116,-3.12458018,-2.06422308,1.538065496,-0.309892807,0.579221459,-0.453404382,0.772860542,-1.973624627,-0.033561271,1.262936722,0.788407729,0.907936266,0.408169889,1.813770613,-2.648439202,-0.570435291,0.134570296,2.537160661,1.534461158,1.70179966,0.191009225,-0.392766643,-0.109737465
0,-1.205595441,-0.306141797,0.597859838,-0.001912487,-0.056946346,-0.629368497,-0.233663889,-0.431581908,-1.099583922,-0.656116559,-0.591155382,0.415139814,-0.387233338,-0.41609605,-0.526818256,1.057399027,0.584258888,0.009171525,0.255224474,-0.183110537,-0.051197324,-1.134660786,0.849270199,-0.632459447,-0.679911525,-0.012276661,-0.211577361,0.155875662,-0.257481869,0.00565105,0.258631306,0.380703952,0.518127788,-0.350823546,-0.650107354,1.225814445,-0.261904793,-0.181371455,-0.703982859,0.666486288,0.501411786,0.116285424,-2.83702872,-0.657033358,0.077512973,0.693487591,1.132268707,1.975366017,4.291201847,0.878291019,-1.500852361,-1.492556737,-1.285452905,-0.85305993,-0.204427634,-1.486324389,0.442557388,-0.102407259,0.040993327,0.387989453,-0.071330746,0.729590588,0.117677796,0.261733512,0.335500479,-0.063396396,0.472640751,0.925249094,-0.034831957,-0.516170898,0.161240609,-1.348517808,0.665024686,0.031376103,0.975957523,-0.184510497,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,-0.486164789,-0.405349014,-0.145996069,0.213516064,0.39541953,0.348416513,0.590716554,0.477997174,-0.347474224,-0.607001689,-0.355001711,-0.372287669,1.102743134,0.576022798,-0.895941429,0.324327883,-0.473769029,-0.679725327,-0.387809072,-0.810490029,-0.204513697,-0.944514161,0.437671467,-0.97888385,0.213808495,1.281701792,-0.555332919,-0.185720005,-0.273791716
0,0.14053157,-0.583601452,-1.08470715,0.830245481,1.831959818,-0.396707125,0.520112959,-0.231565224,-0.552910202,2.336428972,0.859367168,-0.205463764,2.343852128,0.815592047,3.310315685,-3.326732935,-0.463558884,0.024899721,-0.069021124,0.725310928,-0.864618473,-1.604796483,-0.010265833,0.011698434,0.092832109,-0.32483456,-0.398498129,0.572231791,-0.383259792,-0.526285042,0.545639544,0.70708815,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,0.539115954,1.571960133,-1.67171149,-0.096540326,1.02402267,-0.255258759,-1.297281348,-1.302038501,1.286160818,0.306288674,-0.741940325,-0.852771284,-0.237016973,0.551804546,0.867509505,0.315046175,0.588962778,1.448180441,-1.009991937,0.668447561,-1.420842878,-2.602353844,-0.473004941,2.728293203,-0.58602728,-0.826493859,0.799742513,-0.245644612,0.182024236,-0.710177352,-0.508109695,0.051788079,-0.707576809,0.68865713,-0.535019796,1.276841477,-1.492017576,0.0008451,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.352232964,0.041414291,-0.641614583,2.545770985,2.106917379,0.912230775,-2.285535644,-0.432728204,1.244844213,0.152940884,-0.576224952,-0.7763495,-0.029145341,-0.938126947,0.841633889,0.844042402,1.083948548,-0.143653485,-0.249595261,0.866263602,4.576540328,1.681466998,-1.964074467,-0.779200862,-0.032683008,0.69118378,-0.060367772,-0.751197152,4.62338462
0,0.346094232,0.805534305,0.305211155,-0.32423251,-0.697643511,-0.610222774,0.410383278,0.586417356,-0.221669858,-0.629596537,-0.60463031,-0.957968554,-0.510381489,0.152159338,-0.495063359,0.355325263,0.501714128,-0.450280928,-0.731752099,0.492422186,-0.504281905,-0.400320406,-0.783611608,-0.296565026,-0.544676585,0.370619013,-0.23197966,0.201320702,-0.234341237,0.02094351,0.205827505,0.129583567,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.101074815,0.173372383,0.571990744,-0.25104233,-0.340650436,1.092941809,-2.054813643,0.024994854,0.187639761,1.609235983,0.433375818,1.374899654,1.713515629,-0.428095894,-1.581672592,-1.572354337,-1.441563257,-2.237364493,-1.213718921,-1.477206943,-0.670570363,0.840560943,-0.763814994,-1.367253383,-0.368611794,1.675108963,-0.140036092,-0.084227527,0.342005253,-0.233093802,-0.855103313,-0.516205985,-0.424100908,-0.017752188,-0.973481792,0.603583371,0.803107838,0.311880009,0.692716231,0.024245466,0.8181018,2.374753344,-2.594669506,0.5450147,-0.409224223,-0.743592102,-0.188326669,-0.017721438,0.756619266,0.775444457,0.566324291,-0.36128567,0.917470003,1.045319101,-0.408036106,-0.181309444,-0.213769616,0.743154003,-0.688433677,1.267620219,0.976865643,-0.717339945,0.141767599,0.471905383,0.761814,-1.191534512,-0.396671094,0.020318198,0.124126864,-0.027121383,-0.272440378,-0.579861751,-0.580166066,0.073628476
0,-1.018583533,-1.050321667,0.190888559,0.720371291,-0.578889703,-0.624257318,0.017921319,-0.453375239,0.260957941,0.122710749,-0.505056951,-0.479425679,0.367339902,-0.846643785,-0.359434257,0.687772965,-0.157538794,1.231042458,0.094571424,0.833404102,-0.921903224,-0.881791599,0.159823048,-1.109121465,-0.016437197,0.758156152,-0.140708774,-0.001980375,-0.237557988,-0.703979791,0.213167705,0.598761857,0.055308469,-0.275344527,-0.518510408,0.845570125,-0.261904793,-1.316551724,0.423494133,0.22737059,-0.374304165,1.176792417,-0.094305788,-0.407105337,1.018669932,-0.650694237,-0.175568046,0.797189422,-0.642945604,-0.063031978,0.492166703,0.666190591,0.556078524,0.404818329,0.271497234,-1.420540841,0.117764982,-0.546387683,0.054711589,-0.069542814,-0.244982452,1.410973419,-1.661121275,1.111757292,0.687005528,-0.227341348,0.017425247,0.815470954,0.080920359,-0.025586608,-0.761599166,0.28400865,0.827345902,-0.418332468,1.758577113,0.025785479,0.904741969,-0.884899985,0.941850088,-0.196230736,-1.634187563,-0.663840968,-0.158931202,-0.430377164,0.356334723,0.331563483,0.349117269,-0.097820239,-0.208669795,-0.297019304,0.074602992,-0.036262112,-0.913982341,0.794056191,-0.882891906,0.880372537,0.738566134,0.293525902,-0.642993438,0.636565645,-0.229648138,-0.082055704,-0.710282911,0.022310844,-0.818984898,-0.309201811,0.053763967,-0.018427574,-0.413291715,-0.271327731
