Label,original_shape_Elongation,original_firstorder_Kurtosis,original_glcm_Idmn,original_glcm_InverseVariance,original_glszm_SizeZoneNonUniformityNormalized,wavelet.LLH_firstorder_Kurtosis,wavelet.LLH_firstorder_Skewness,wavelet.LLH_glcm_ClusterShade,wavelet.LLH_glcm_Idmn,wavelet.LLH_glcm_Imc1,wavelet.LLH_gldm_DependenceVariance,wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,wavelet.LLH_glszm_LowGrayLevelZoneEmphasis,wavelet.LLH_glszm_SizeZoneNonUniformityNormalized,wavelet.LLH_glszm_SmallAreaHighGrayLevelEmphasis,wavelet.LLH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LLH_ngtdm_Contrast,wavelet.LHL_firstorder_Skewness,wavelet.LHL_glcm_Correlation,wavelet.LHL_glcm_InverseVariance,wavelet.LHL_gldm_DependenceEntropy,wavelet.LHL_glszm_SizeZoneNonUniformityNormalized,wavelet.LHL_glszm_SmallAreaEmphasis,wavelet.LHL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LHL_ngtdm_Contrast,wavelet.LHH_firstorder_Kurtosis,wavelet.LHH_firstorder_Skewness,wavelet.LHH_glcm_Correlation,wavelet.LHH_gldm_DependenceVariance,wavelet.LHH_gldm_HighGrayLevelEmphasis,wavelet.LHH_gldm_LowGrayLevelEmphasis,wavelet.LHH_glrlm_HighGrayLevelRunEmphasis,wavelet.LHH_glrlm_LowGrayLevelRunEmphasis,wavelet.LHH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet.LHH_glszm_GrayLevelVariance,wavelet.LHH_glszm_HighGrayLevelZoneEmphasis,wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,wavelet.LHH_glszm_SizeZoneNonUniformity,wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,wavelet.LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LHH_glszm_ZoneVariance,wavelet.LHH_ngtdm_Complexity,wavelet.HLL_firstorder_Kurtosis,wavelet.HLL_firstorder_Skewness,wavelet.HLL_glcm_Idmn,wavelet.HLL_glcm_Imc1,wavelet.HLL_glcm_InverseVariance,wavelet.HLL_glszm_SizeZoneNonUniformityNormalized,wavelet.HLL_glszm_SmallAreaEmphasis,wavelet.HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.HLH_firstorder_Kurtosis,wavelet.HLH_firstorder_Skewness,wavelet.HLH_glcm_MaximumProbability,wavelet.HLH_gldm_DependenceVariance,wavelet.HLH_gldm_HighGrayLevelEmphasis,wavelet.HLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HLH_gldm_LowGrayLevelEmphasis,wavelet.HLH_glrlm_HighGrayLevelRunEmphasis,wavelet.HLH_glrlm_LowGrayLevelRunEmphasis,wavelet.HLH_glszm_GrayLevelNonUniformity,wavelet.HLH_glszm_GrayLevelVariance,wavelet.HLH_glszm_HighGrayLevelZoneEmphasis,wavelet.HLH_glszm_LowGrayLevelZoneEmphasis,wavelet.HLH_glszm_SizeZoneNonUniformity,wavelet.HLH_glszm_SizeZoneNonUniformityNormalized,wavelet.HLH_ngtdm_Contrast,wavelet.HHL_firstorder_Median,wavelet.HHL_firstorder_RootMeanSquared,wavelet.HHL_firstorder_Skewness,wavelet.HHL_glcm_ClusterShade,wavelet.HHL_glcm_InverseVariance,wavelet.HHL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_ngtdm_Contrast,wavelet.HHH_firstorder_Skewness,wavelet.HHH_glcm_ClusterShade,wavelet.HHH_glcm_InverseVariance,wavelet.HHH_gldm_DependenceVariance,wavelet.HHH_glszm_GrayLevelNonUniformity,wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,wavelet.HHH_glszm_LowGrayLevelZoneEmphasis,wavelet.HHH_glszm_SizeZoneNonUniformity,wavelet.HHH_glszm_SizeZoneNonUniformityNormalized,wavelet.HHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.HHH_glszm_ZoneVariance,wavelet.LLL_firstorder_Skewness,wavelet.LLL_glcm_Imc1,log.sigma.1.mm.3D_firstorder_Kurtosis,log.sigma.1.mm.3D_firstorder_Minimum,log.sigma.1.mm.3D_firstorder_Skewness,log.sigma.1.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.1.mm.3D_ngtdm_Busyness,log.sigma.1.mm.3D_ngtdm_Strength,log.sigma.2.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.2.mm.3D_ngtdm_Busyness,log.sigma.3.mm.3D_firstorder_Kurtosis,log.sigma.3.mm.3D_firstorder_Skewness,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.3.mm.3D_ngtdm_Contrast
0,-1.0047633236151827,-0.0497329701755167,-1.96589416804869,0.4094688094250593,-0.7750238124960149,-0.2363839466363863,0.2833156457407642,-0.3015262087492733,0.9353747420579736,0.5694948736988725,0.3608991148319235,-0.4032622445980874,0.1383280914856678,-0.2993720032816137,-0.9562404240383056,-0.910603270405152,-1.0275551379845649,1.9581554384440567,-0.1183240609997576,-0.1130804049248001,-0.4407751889441809,-0.5608236146422361,-0.3470114874167264,0.7207975811758692,-0.1576272561124453,1.1340079201778308,-1.9596221365387836,0.2381518594378621,-0.2673386399921337,-0.2095838008262611,0.2839641358825878,-0.2107440751856481,0.2874742797814353,-0.0866616047228509,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5965849839508068,-0.0950209232962445,-0.1783935877844535,-0.7958978762511343,0.0284395038948546,-0.2437778371576201,0.68995736554405,0.8390188220437071,-0.1588649315459397,0.1078141709390619,0.1191622736196163,-0.7098382791244371,1.4395702154383994,0.2514410420922605,-0.5159966658327788,-0.3680424554809743,-0.966288359538664,0.617976327329391,-0.1709049595740916,0.1889914201095973,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.2393378821106133,-1.006363995736711,-1.3356400385512022,0.4801572823282592,0.4878755149857377,-0.135351662245526,-0.5948830037606958,-0.4663971924617281,-0.6833429911687644,0.6241650199188683,-1.854059350981476,0.3752454239100359,0.0636440582339182,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2560467293910938,-0.0961233433633082,-2.177456964979699,1.4062816387928865,-0.9133663982847772,0.6766893815316317,1.8930772166611256,1.2034210844313271,0.7587664352376742,-0.3552644153416797,7.304070792902845,-0.889918998352746,0.9590743699132918,0.5347834590131264,0.1931981035245425,1.6783923678645154,0.5880141421166121,-0.3407594139100692,-0.5924454502955417
1,0.4991165952955992,-0.769265310670082,0.1910738750008845,0.757133429861978,-0.2069600364679631,-0.5977554005850318,0.8661202459107338,-0.669579929332648,0.0239562479422983,-0.7468066413311107,-1.3084786074923074,0.268826436630994,0.595105490155427,1.0435065284494631,-1.130622333406924,-1.0889791141189091,-0.0265961194695345,-1.3551630083891997,1.3271894507556072,0.2080988076476012,0.119011147045268,-0.7921441310506725,0.0155964947237573,0.1501524455119968,-0.2642553125852059,-0.2139855352187127,-0.5821908096068966,-0.0311730157815284,0.8472083528168559,0.1546034459155533,-0.510970300074595,-0.0713045257068762,-0.0196045466081509,-0.3094323717701579,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5965693514498711,-0.0949904441346411,-0.1929740325494376,0.0070863667456292,-1.9339722785590827,0.2093073277269294,0.500379381484357,-1.0515478992225054,-1.4518596595431514,-1.1618921696424052,-0.6610243845242426,-0.9109830367896948,0.8858574567747259,1.1087432449348105,1.0139086720575634,0.0914833359001417,0.6146068296475268,-0.3849837854691174,-0.101477227558821,0.0367342915300434,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.1237797025327871,0.5504692060487164,0.3752759457202322,0.2686833289312908,-0.1472806938681724,0.5614648589449326,1.4281468704165556,-0.4663971924617281,-0.2376743799122928,-0.1292943886205005,0.2838760624381716,-0.0696849218681375,0.5600578861297809,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.256052919132141,-0.0962289094047056,0.0398583174141781,-0.6243722949741863,-0.8198192829597878,-0.2820772350527418,-0.3758068909250139,0.011485268756498,-0.8299744641503984,-0.2617443063351365,-0.1551684274576474,0.8220620237044607,-0.3302758486098896,-0.3566504061381602,-0.4063468522377769,-0.0841195267714795,-0.5405732134588035,-0.3086508576576985,0.077189676149065
1,-0.7148490259818865,-1.0860314892669665,0.8307089310123247,0.2065612040339354,-0.6866755211637675,-0.3285823317605724,0.3910655766824568,0.0981571633000463,1.098003011573912,-0.888323505219459,0.5288370717384256,-1.4404282515230509,-0.4062045677836082,-1.148948214356331,0.2037341651855179,0.584833521484005,-1.0073383295228266,-0.2225483792552584,0.3985552142439909,0.5989341384385242,0.8245268105659678,-0.8805238995777018,-0.1796997992995306,-0.6658971179711728,-0.5570702521938408,-0.994862783547132,-0.0080553018450658,-0.6556588586963925,-0.6169681910512707,-0.1023550674726348,0.0499092234699133,-0.0935265179722704,0.0293335337587439,-0.3487227288699128,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,-1.0960316452130086,-0.5940814217473767,-0.0676871570036204,-0.1194962542809601,-0.3989535646334158,-0.1675227172461112,0.5747593904049763,0.629261988543734,1.162229298392898,0.0894678983236924,0.8584092526430263,0.1893860355442491,-0.3472634853951651,0.3346355566374038,-0.2382304991011071,-0.6429811947899037,-0.1232815886685635,0.2804713741877036,0.0837617317909668,-0.1164050385285006,0.0694714247122982,0.5801140932045785,-0.1583917033443945,0.3883011420164596,-0.8841689642857143,0.9092962993184776,-0.9101565028246412,0.5140361275727443,-0.7941353775701202,-0.6266585310550418,0.1449796002184002,0.5393686029923394,0.2343725987270328,-0.514610088237507,0.7572216353522225,-0.4003293124347931,0.1036548742047166,-0.3603356428408047,0.1546014519607918,-0.9166801692389932,0.6934282330316294,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,-1.6479905071318546,-0.2496876490089604,0.1634931294101065,-0.3135850246147867,-0.5614961604778351,-0.0108132925757539,-0.6935348649322209,-0.4075849513120066,-0.7040609233507986,-0.2187210091080815,-0.1027058354993413,-0.4613502329616262,-0.237514002148428,-0.3199761178109655,-0.2876394221683883,-0.7464316137786992,0.0052959984125984,-0.6100961926807588,-0.3536668560603183,-0.1683412558000369
1,-0.3100598829388237,-0.040098204166011,-0.153147247775213,-0.2148363622774197,-0.4417377852629903,0.3852313131720776,-0.3173494511244959,0.0296390955992096,-0.5902765974890022,0.5143919273271043,1.109298490047069,-0.4937901926490092,-0.2261937726665311,-0.4638061135242634,-0.0535515274768115,0.8835870035983519,0.4356002132185397,1.2071618225382188,0.1565162918749605,-0.6250210433988314,0.0426372674951687,-1.3442562293731766,-0.8011792905492024,-0.94348427345912,-0.4333939108342845,0.6374340262807359,-0.5526877130852151,1.5755903143364798,0.8385864321495411,-0.1610947009847216,0.1781239203106445,-0.143669406125527,0.1397600141197582,-0.4693538670219017,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5966400240969586,-0.0950215899628005,-0.2721796786224392,1.6937612382786182,-0.970562621263534,0.5112276419670905,1.2025720734059202,0.2608433950103699,0.1119531361286566,0.6502838088730636,1.633391523451871,0.9959598270145824,1.445578902221752,-0.9862142886699892,0.0474957269093272,-0.23226362896274,0.2913575981716605,0.3216257189248934,-0.1651120724250591,0.176287438288183,0.1674869448080134,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,-1.1384584906591035,-0.0386066148071767,-0.0816656327755658,0.7240820431417939,1.3398057303755186,-0.0007788141353018,-0.5435891394390694,-0.7604577457384866,-1.0269621087655196,-0.8396274904185732,-1.8178412680401768,0.2178297555413174,-0.7426142343444976,0.2503255120818815,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.256190551019362,-0.0961970217261597,0.7528403250323042,-0.538385634573479,-0.4080738758493627,0.6121205036866009,0.8089182706748135,0.4294367877645964,1.675493660056213,0.0139870679361245,-0.5619231729685386,0.343633631000843,0.2427131453549285,0.0202353800317374,0.318975341267169,0.2021873402478772,1.6992386197092657,-0.5815252332998675,0.6767801276996147
0,-1.645378151960649,1.6582595654398071,-0.0856206613136372,0.0187223843808451,0.074318006561173,-0.0850946594198868,-0.3589198943108834,-0.0303551429729718,-2.181649095946915,1.1750113486612137,-0.7523358672478466,0.5356092429807793,-0.783102170325786,-0.8216025461969185,-0.0265314605848373,0.0411393356540857,2.194531342769104,-0.631108389573847,-0.2149651156240736,0.2875581501484975,-0.1581623205908066,0.1783071854740107,1.0618652967821856,1.597257040733936,-0.6387904486924969,-0.3401276096154056,0.2530214507653999,1.6646240581309797,0.9604270994187216,-0.1114046420477722,0.0696623078162192,-0.1298850812995951,0.1094036706019929,-0.4008712475802186,-0.3770294754106168,-0.9689506035359068,1.395774194557962,-0.2986470355999988,-0.4722687192731616,2.266456370282907,-0.0899322667332433,-0.2738665763234346,0.1358887927596347,1.6595471409229057,-0.1368552628027145,0.3194035309016056,-0.5320104719058595,0.5180328731637345,1.3438897600661102,1.5563028580169762,-0.3983897819622168,-0.788358769922008,-0.6962389365219552,0.2064101035883744,-0.3107909482868111,0.1920622243671328,0.4930193019043016,-0.2901241745508615,0.4504427883682854,-0.0617503596275074,-0.329064772875341,0.6898191209112889,-1.4149031957449894,-0.3256634338793755,-0.5042863047667305,-0.2504395751242531,0.090810906664736,-0.1148186975129918,0.0579177078031382,-0.215705128164126,0.1140618966835518,1.36759599726742,-0.0284558453587267,-0.2823812066020162,-0.4850056034922984,0.4814563681050938,-0.7559973588992202,0.4689860699327068,0.6934282330316294,-0.1898698320260337,0.0364446062759177,2.714849622000213,-0.6317045666268111,5.983467303476867,-0.0419016800078898,-0.4016747491111968,0.9614636281610228,0.0785030263208158,0.6072300857302476,0.2647770375707465,-0.4744376037478338,-0.2722905931157285,-0.2613313097982121,-0.3965358194145612,-0.2911813115060422,-0.452956635966776,0.30281885054249,1.2499929969680694,-0.7139893767504965,-0.3843072716098684,0.4515254992613067,-0.8466838559054114
0,0.5911410166103355,-0.4770534021908702,-0.7237849347207063,0.0175208856738738,0.074318006561173,-1.2733971292737591,0.3793611051681093,-0.128866883459208,0.3496249269039652,0.5009266252186313,0.7824314667939568,-0.316511585508296,0.4572847215556527,0.2042074473764887,-0.1389088613364118,-0.0738725094035867,-0.5687743719237929,0.6125853252566428,-0.485673025464872,-0.5905380230373963,-0.2848117581257705,-0.6263666925396563,-0.2671603763073948,0.0766711639912381,0.0144205192264076,0.0802156482682041,-1.3741828479330955,-0.1241844188179119,-0.5624730739561778,-0.0553677036350251,-0.0526530462452712,-0.0990396880579058,0.0414748366094164,-0.0012649177424368,-0.8036988338496437,1.3081936329477877,-2.2439222656690694,-0.2986470355999988,-1.0960316452130086,-0.0382517374763989,-0.0948110899977689,-0.1613655345221949,-1.2105396892820433,0.7265761578223563,-1.834587754672427,-1.5686193479913175,-0.6104679101023139,-0.1723764659923156,-1.2241188133353995,-0.5736823946553354,-0.203598658751419,-1.1046980644672215,1.3055008693296626,-0.0159362668729709,-0.0048828172663679,-0.1116728581451728,-0.174655198172541,-0.1474756416977694,0.1376102044321895,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.2014359896733196,-0.4699205254477451,0.2097034310364063,-0.7980602004463399,-0.1514632981553215,1.4552863675083176,-0.3950226545530084,-0.3204167434273941,-0.4992588363953584,0.7524517150962123,0.2955458349811195,-0.3439735699996323,-0.6479519144205981,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2558211033464691,-0.0962265987033617,-0.1476227304311447,0.2794183164822442,-0.5550694775775258,0.559021197994387,-0.4314816486048316,1.2034210844313271,-0.8956686363224843,-0.2964051865265222,-0.1994599347055606,-0.8239285770910254,-0.0625651200917388,-0.1572161873716937,-0.7150441241640061,0.8989903521397701,-0.300965435957103,0.0029085342824595,-0.4785325430186792
0,-1.8279331280342577,0.2822526512828494,0.2223419981611586,-1.5051057050740169,-1.0316008563006829,0.2986115987923572,-1.041501742160151,-0.0197079464587019,-1.697811734309823,1.2319763595857836,-0.3529317772674727,0.9880520682643492,-0.1560934164656684,-0.4662385634163662,-0.1413702012589605,-0.0761412084501356,1.392937017020376,-1.4629850444825414,-0.7702079382137145,0.6696032248781895,-0.4675745495351341,-0.7812330513544437,-0.5890056513681706,-0.4545265478821154,-0.8454739278105814,0.206172509924485,1.6733906681492248,-0.2912909808224769,-0.3681539284770067,-0.0727304943591144,-0.0147541896148501,-0.0803535955473603,0.0003236468688085,0.1612054168808944,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,-1.0960316452130086,-0.5927521867570966,-0.0940745831756736,-0.1542774088841384,0.5169921366883447,1.6505083758211607,0.0946422766649913,-0.2470284693098591,0.7505101741975113,-0.1472477199482356,-0.1463727529094664,0.9034098063675524,0.5013939512552191,-1.5674105518383037,-0.247033847117935,0.3220671706204575,-0.2042101516136868,-0.3134854590627286,0.2603962534035264,-0.1752593438799081,0.1985407101091547,1.0844361632378094,-0.329064772875341,-0.8177707735628561,1.2387679615513831,-0.3256634338793755,-1.7726306765514763,-0.4307828067828796,-0.0383847782355836,1.5375949981632038,1.4799867160420872,0.404494308029888,-0.0915370426314454,-0.6226245001500648,0.5068057975969666,-0.6660035032474332,-1.666954519805412,-0.0415909937262877,0.1847520553481886,0.502183934009563,1.750639566419934,-0.1898698320260337,0.0364446062759177,3.694631149151824,-1.4221491852128922,3.907797064803949,-0.0876052619549629,-2.552047864342686,1.7690022989949312,-0.0661036847744723,0.5109162263727364,0.927455873966314,-0.1174694707115214,0.8861739249512919,-0.2815396770141788,-0.2874135021317968,-0.9702692824238064,1.170678282599977,-0.0255815287846266,-1.2013336782113686,1.4441308913872006,-0.175952682477955,0.3885159002310991,-1.3169574860875335
0,-0.6472978340439405,-0.5117761425531445,0.3292406519910893,0.710818439493744,-0.2020553561410551,0.0842047545484064,0.7951972166605517,-0.0744979826717298,0.5123827002233098,0.0200783076232708,1.142179646854676,-0.5790313992072041,-0.34010685361931,-0.7400040226074536,-0.5429959166051442,-0.487565215233396,-0.5648808885670518,-0.5096729472900535,-0.3825585874709045,0.6210909415742196,-0.3694918138527076,0.2940432579893448,0.6647525862040602,0.950448036478299,-0.5637523841746903,-0.1534830678377238,-0.409064360647389,-0.4305706351640108,-0.7588942969732857,-0.1674314003474708,0.1919554451433344,-0.1760416544257622,0.2110513518556268,-0.1153992206864583,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5965964077014906,-0.0950216107961303,-0.1590186722580072,-0.5536552447593899,0.5599692323987489,-0.6792490892655276,0.1509137539537733,-0.7679341583279379,-0.8087706788367658,-0.4292022780767128,-0.3110549504261787,-0.3902594463044621,-0.2847424065918985,-0.5283286913634679,-0.163727110902958,-0.1597183224945487,-0.3037672018091898,0.1632884804066172,-0.1591190981658558,0.1631446555879114,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.3992950445678153,-1.066676147582686,0.5861049476137687,0.8639785657846251,0.7866995029786285,0.5876891253513852,-0.6566033321709719,0.6547326506564476,-0.5939107522581852,0.2675965870483927,0.2001031065020465,0.1627978452449267,0.0384378321695335,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2560894585712262,-0.0962283812443985,-0.1043783300176543,0.3024906003807042,-0.0238542854842058,0.295690039121046,0.2626838693100704,-0.1510514333809788,-0.7382567173623034,-0.2959812794121449,-0.1841936236831111,-0.4466497197099904,0.140660089357134,0.0634188558569634,-0.4784158716281326,0.3060398418126331,-0.5676593100459523,0.2938625109739637,0.4383313755096127
0,-0.7245818808644566,1.1518490619018564,-0.607274024209819,0.4111528243166368,0.0055105704265181,0.670335925019495,0.074681087566519,-0.158982678826181,0.2138282702195926,1.109914702940329,0.6574884200794917,-0.1437042619719039,-0.34010685361931,-0.1105297092848253,-0.7859605323623193,-0.7362848924359761,-0.6061660393097551,1.336526521998327,-0.1792787653696086,-0.5887300780148536,-0.7056525991505912,-0.5102053625921914,-0.2633027483653894,0.1801306991711112,-0.5887287368208886,0.0928604872696537,-0.6546586768023108,-0.1449265061461992,0.2718601474592659,-0.0276088060295677,-0.113244139997742,-0.1619488525336413,0.1800156730847897,-0.0746729881682088,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5965300984118072,-0.0950182566300209,-0.16661248609905,-0.8346103863529056,0.5028503651665277,-1.2542454359664774,-0.8797875953548764,0.5413048776213886,-1.2030712536889154,-0.8415579378456215,-0.1764077666348559,-1.10671394518664,-0.8345324892849552,0.1282735863388907,-0.9376788393289378,-0.1371967934171783,-0.8116621931629082,0.1141330271335495,-0.1393335122623165,0.1197542664244613,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.7014601556188178,-0.5855927296041721,-0.203124038660967,-1.1063987378616364,-0.0459033597216254,1.531595470723983,-0.5210822565992331,-0.7523996988494722,-0.6825658852866361,2.3455157728333877,0.4286623054745204,1.8155147584577136,-0.3509098163135093,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2559548816207156,-0.0962279191041297,0.5391064288896702,0.9755660278958316,0.6403556989338055,0.5942495955388744,-1.0067053824458838,1.2034210844313271,-0.497577156268005,-0.344661313839728,1.0522285725443663,-1.0367757421950916,-0.1944091824003057,-0.4082521014372865,-0.208673592241572,-0.0899614821949015,1.6992386197092657,-0.5768936299217641,-0.9468011634424522
0,0.3710871029252694,-0.6079470821858057,-0.1634829250244319,0.0913883634315874,-0.6483252755566322,-0.7932862109739611,0.0911705120014987,0.2103749562200499,0.8537853245919528,-1.0763421074211232,0.4373397750942794,-0.8910698640677527,-0.1333757007196484,-0.7400040226074536,0.1321531094091139,0.8703941654111098,-0.7917244679556051,-0.3571056319953392,-0.5315113277178649,1.0426318201186051,0.5253665226112797,-1.0189625302018583,-0.1431375919901871,-0.0858328402613934,0.3173902757988039,-1.0808314857895107,0.4968631316643664,-2.195802794686617,-1.2907235466900997,-0.2262643167096646,0.320373744216699,-0.164090228754445,0.1847314811289273,-0.0027003993388207,-0.158574759761041,0.4884217078136572,-0.9336315399873376,1.2159863124185455,-0.8714769909764448,0.6917603141315403,-0.0937434890640086,-0.0360964123643824,0.6593765938139923,1.44405942438757,0.6233794206576356,-0.045208941050604,0.640707626646122,-0.1549685213766194,0.5274570884660734,-0.5800741489612488,1.4786655524099337,0.6032995394638192,0.1699134437445846,-0.0128057047729356,-0.0723899475763679,0.0020669670350134,-0.0273142584672759,-0.1509011757501616,0.1451225162564952,-0.0617503596275074,-0.329064772875341,-0.8177707735628561,1.2387679615513831,-0.3256634338793755,-0.5042863047667305,0.5489632356872373,1.4296431218561514,0.2251568658188701,-0.5580278246243339,-0.672601209531996,-0.1598022162029636,-1.0346188544998411,-0.4940384524597052,-0.7424728977880435,-0.174440410907736,-0.2939538283752066,0.5501669852418313,0.2736787625219889,0.6934282330316294,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,-1.6479905071318546,5.047543614884392,-0.0835625689179389,0.5688187116529054,-0.3350533541730796,-0.1561444906859491,-0.8293084238098518,-1.1882654410797082,1.052924136803762,-0.359514271434314,-0.2809735354272017,-0.0302733319239284,1.4760296195957252,-0.4204972465107039,-0.3622522658438581,-0.0861646827943022,-0.9801884210406472,-0.5174287256510978,-0.4324127395122504,0.853934174960048
1,0.262128667905645,-0.868059485042221,0.4709842519207312,-0.3450852268667416,-0.2840163681038458,-1.441309812971889,-0.1551313485742053,0.5288144471229296,1.0112104407578166,-2.102474727429211,-1.204041541226346,0.1109966538985856,-0.7523878291159551,0.368094247328985,4.40800934289707,0.2220166461231672,-0.3129105890159309,-0.9594374619860352,1.0065843487473205,0.2265897014877905,0.740468182035092,-0.9830444387315824,-1.1307144635648974,-0.8833802043088774,-0.6580470487510902,-1.2801098785320062,0.6428167438706575,-0.5532297646388861,-0.8532282543518919,-0.0921423118111358,0.0276171945615037,-0.1079734814570484,0.0611491559015433,-0.2457668767326302,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5966348018109318,-0.0950099441314017,-0.1396636910473877,0.5890461951754541,-0.1547497453677738,0.7284392472639227,0.924602039090048,1.0034628373072267,0.1299184556105435,0.6692286116350926,-0.0708354545515032,-1.2587949266776677,0.558107515976024,-0.5129716645691309,-0.4946004681547147,-0.1827469018152522,0.057670340660548,0.2135506095022517,-0.1805547229533908,0.2101536490538406,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.4688410360737103,0.0590471608752236,-0.4581057111284912,-0.4485164865568804,-0.1225013404272761,0.2191973731406026,-0.7174760001494477,-0.0284558453587267,-0.7889232779787956,0.4113757407826789,0.6007308999999857,0.0393266621408746,-0.5551052601610084,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561792697171308,-0.0961940508244318,0.015759960456839,-0.8391452949673756,-0.8748535925530159,-1.0896503578732404,-0.1814814990635987,-0.2357059657442479,-0.5951242762898227,-0.221963698478836,-0.2846492224601225,1.011935276596088,-0.4291013829727927,-0.3443273154367898,-0.5474883472116537,-0.3085073473356348,-0.7941286938692333,-0.50195418749317,0.8359279788414369
