Label,original_shape_Elongation,original_firstorder_Skewness,original_glcm_InverseVariance,original_glszm_LowGrayLevelZoneEmphasis,original_ngtdm_Contrast,wavelet.LLH_firstorder_Kurtosis,wavelet.LLH_firstorder_Skewness,wavelet.LLH_glcm_Correlation,wavelet.LLH_glcm_MCC,wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,wavelet.LLH_glszm_GrayLevelNonUniformityNormalized,wavelet.LLH_glszm_GrayLevelVariance,wavelet.LLH_glszm_SmallAreaEmphasis,wavelet.LHL_firstorder_90Percentile,wavelet.LHL_firstorder_Mean,wavelet.LHL_firstorder_Minimum,wavelet.LHL_firstorder_Skewness,wavelet.LHL_glcm_Correlation,wavelet.LHL_glszm_SmallAreaEmphasis,wavelet.LHH_firstorder_RootMeanSquared,wavelet.LHH_firstorder_Skewness,wavelet.LHH_glcm_Imc2,wavelet.LHH_glrlm_LongRunLowGrayLevelEmphasis,wavelet.LHH_glrlm_RunEntropy,wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,wavelet.HLL_firstorder_90Percentile,wavelet.HLL_firstorder_Kurtosis,wavelet.HLL_firstorder_Maximum,wavelet.HLL_glcm_ClusterShade,wavelet.HLL_glcm_Imc2,wavelet.HLL_glrlm_LongRunEmphasis,wavelet.HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLL_glszm_SmallAreaEmphasis,wavelet.HLL_glszm_ZonePercentage,wavelet.HLH_firstorder_Skewness,wavelet.HLH_glcm_Correlation,wavelet.HLH_glcm_Idn,wavelet.HLH_glcm_InverseVariance,wavelet.HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HLH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet.HLH_glszm_SmallAreaEmphasis,wavelet.HHL_firstorder_InterquartileRange,wavelet.HHL_firstorder_Kurtosis,wavelet.HHL_firstorder_Median,wavelet.HHL_firstorder_RootMeanSquared,wavelet.HHL_firstorder_Skewness,wavelet.HHL_glcm_MaximumProbability,wavelet.HHL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HHL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet.HHL_glrlm_RunLengthNonUniformityNormalized,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_glszm_SmallAreaEmphasis,wavelet.HHH_firstorder_Maximum,wavelet.HHH_firstorder_Skewness,wavelet.HHH_glcm_DifferenceVariance,wavelet.HHH_glcm_Imc2,wavelet.HHH_glcm_MaximumProbability,wavelet.HHH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HHH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HHH_glrlm_LowGrayLevelRunEmphasis,wavelet.HHH_glrlm_RunPercentage,wavelet.HHH_glrlm_RunVariance,wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,wavelet.HHH_glszm_GrayLevelVariance,wavelet.HHH_glszm_SmallAreaEmphasis,wavelet.LLL_glszm_SizeZoneNonUniformity,log.sigma.1.mm.3D_firstorder_Skewness,log.sigma.1.mm.3D_glcm_Correlation,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.1.mm.3D_glcm_InverseVariance,log.sigma.1.mm.3D_glszm_GrayLevelNonUniformityNormalized,log.sigma.1.mm.3D_glszm_SmallAreaEmphasis,log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.2.mm.3D_glcm_Imc1,log.sigma.2.mm.3D_glcm_InverseVariance,log.sigma.2.mm.3D_glrlm_LowGrayLevelRunEmphasis,log.sigma.2.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.2.mm.3D_glszm_SmallAreaEmphasis,log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.3.mm.3D_firstorder_Skewness,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.3.mm.3D_glszm_SmallAreaEmphasis,log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis
1,-0.732455806,-0.205758186,1.280171949,-2.05072971,-0.519312812,0.97425128,-1.478932299,1.197853385,-0.30760282,-1.684885358,-0.800985092,0.778067527,1.264953067,-0.459185145,-0.852528639,-1.008088331,-0.330844058,0.778766037,0.280970681,0.030566674,0.088922818,-1.521607024,-1.201077997,0.904742589,1.283916769,0.673415729,-0.406226951,0.165889779,0.370519841,-0.584861229,-1.460105462,1.30599962,-1.516858653,0.634355016,-1.841872929,0.247194477,0.120088124,1.306869289,0.640729767,0.354911048,-0.137301824,0.617053689,0.340121158,-0.663260542,-0.245146521,-0.163860351,0.331102734,-0.825967372,1.160888014,-0.21291468,-1.01939289,0.967778483,0.78257437,1.106607049,0.197541786,-0.492664121,-1.240522008,-0.420230811,1.395327322,0.042779744,-0.804273624,-1.595877918,1.941369932,1.516922581,0.880133145,0.787890665,5.793399521,0.420761053,2.588590148,-3.453967793,0.269200583,-1.813708943,0.929475366,-0.962641142,-1.446544811,-0.695075053,-1.366492044,0.633020535,1.036389717,-0.633809742,0.525941778,0.787851821,1.254920305,-0.553916127
1,0.578960556,1.19806465,0.420421056,0.068377202,-0.209368471,0.493988676,0.217360166,-0.769699282,0.069387712,-1.062410096,0.11834257,-0.147284145,-0.158326725,-0.207079307,0.400104373,0.338203025,-0.249662082,-0.209512723,0.311403022,0.217676027,0.621174326,-0.856193954,0.499825871,0.171939264,0.631857345,-0.00032875,0.19789181,-0.52581308,0.808703458,0.155259777,-1.097048429,-0.076311206,-0.493769701,0.561263489,-0.533656611,-0.05745339,0.103185933,1.407992335,0.501840751,-0.517115462,1.13509918,0.5445664,-0.388763941,0.500530466,-0.076107157,-0.27280978,-0.846229481,0.090261426,1.483601949,-0.276897556,-1.196084987,-0.30253308,0.314275058,-0.038524846,0.425215263,-0.681611083,-1.317115458,0.945671359,0.267985787,1.400990413,0.116065897,-1.739372419,1.895642907,0.605555906,-0.399609463,0.810751995,-0.059662902,0.321774025,0.445799438,-0.14747155,0.102213571,-0.514424013,1.9444191,1.501445772,-1.404750437,0.345223808,-0.8151934,-1.345805302,-0.794622071,-0.656667398,-1.646485421,-0.806551377,-0.214550165,-0.251020777
1,-0.707840731,3.262352928,1.246725696,-2.057193361,-0.837315597,0.533337537,-0.597763412,0.703119869,-1.4345934,-1.554347042,-0.474378447,0.541836308,0.874290642,-0.410211456,-0.534185208,-1.451377522,-0.858791129,0.75946997,0.537498961,0.039411381,-0.077373197,-1.372226996,-0.522666811,0.769219009,0.827915581,0.324919201,-0.835403265,0.104064103,0.068344887,-0.522729521,-2.147317733,1.330370651,-1.431352395,0.803717646,-1.5997232,-0.060487578,0.079090054,1.521738273,0.762408653,-0.354879207,1.113333552,0.641561589,0.040372354,-0.272598005,-0.358926023,-0.178046106,0.089342534,-0.504542101,1.263581068,-0.122514987,-1.071066291,0.671579616,1.058966136,-0.044748279,0.159710299,-0.567001021,-1.180489296,-0.142128625,1.409536862,0.034126655,-0.821706103,-1.562514005,1.899784946,1.008524177,0.388056805,0.466827772,6.300821557,-0.700894196,2.367250244,-3.036238444,0.303113156,-1.595134635,1.012514584,-0.925875225,-1.698818712,-0.208360967,-1.351095823,0.684353242,1.091009948,-0.608003173,-2.16924761,0.920911902,1.348649353,-0.56979192
0,-0.604391762,1.108798355,-0.098696496,-0.381991734,-0.220877296,-1.037184243,-0.234538279,-0.393474928,-0.638820359,0.986524824,1.416195635,-0.669398338,1.174146943,0.831514285,0.165786361,-0.23394454,0.569610346,-0.687742049,1.405651396,0.902086125,0.731194919,1.914578036,0.578405079,-0.084133487,-1.326937464,0.261646495,-1.385990026,-0.861282424,-1.644506044,-0.388883023,0.518522969,-1.498076481,-0.120140256,1.558477065,0.829983088,1.99849854,-0.109095834,0.277041794,-1.000660043,-0.802486951,0.145646975,0.032324838,0.201806854,0.356404758,-0.194291884,0.910729293,-2.235044107,-0.373668931,-0.22512448,0.908642313,1.371311971,-0.177323263,-2.390439682,-0.211176087,0.946815068,-0.240431183,1.237742811,0.629856796,-0.091578641,-1.134670839,-0.643892453,0.825276816,-0.948871251,-1.402239483,-0.770568634,-1.012632285,-0.30993006,-0.602762975,-0.296324466,0.198671937,-0.446479539,-0.037687178,0.468544766,0.799794394,1.091741746,0.553513334,0.184767885,0.074310694,0.176513342,0.059190333,0.931146858,-0.447424696,-0.74710525,0.514710452
0,0.73348852,1.980236557,-0.314761842,1.19534005,1.313898142,3.681475889,1.124193871,-0.286725916,0.92946428,1.672062941,-0.221428284,-0.281779833,1.9747855,2.070223477,0.760859764,1.55003022,1.059572446,0.74462263,-3.558837914,-2.441955173,-1.013784168,1.100650697,3.273773967,-3.569253001,3.816996547,-2.16336469,0.413940169,-1.819244213,-1.306902489,-0.638185537,2.887664336,-1.520785097,1.010844097,0.913206233,3.181061493,-0.016282307,-2.451962721,-1.640697281,-2.033086114,-1.393138304,0.668101336,-2.480404278,-0.54480464,-0.819753503,2.997153557,4.547986695,-0.344661117,1.510823796,-1.525959018,-1.466435501,0.460107358,2.317046384,-2.614134176,-1.85232135,0.131752499,-0.847209505,3.3429688,2.123087429,-1.976353433,1.436176802,3.819030154,1.769619956,-1.954638137,0.767582648,-1.930829418,-2.605155749,-0.333381882,-0.476393925,-1.499773723,-0.168228496,-0.154974923,-0.420961489,-1.592121438,-0.862872409,2.395540319,0.02248816,0.933382924,1.375951999,1.190945145,7.604298925,1.609231631,0.241599287,-0.609780801,0.542040139
0,-1.257016081,0.194177725,1.553640372,0.916580935,0.131299885,-0.224179579,-0.572465331,0.480391613,-0.811250034,0.708175869,-1.209621155,1.017585848,-0.118089626,-0.612080205,-0.498045882,0.556062948,-0.455540737,0.611726912,0.500387807,0.14325996,1.082122261,-1.055107257,0.415102348,-0.146592635,0.627458205,0.221520425,-0.846663267,-0.189844959,0.254677972,-0.881635824,-1.027990248,-0.015736871,-0.755039232,-0.117001925,-0.604843,0.978814723,0.010971405,0.098108735,0.547264175,1.230709065,-1.126105094,0.407506316,0.852592645,-1.057921835,0.336015415,0.537513308,0.124817527,-1.082813484,-0.432617038,-0.398730654,0.392703864,-0.610057348,-0.64962047,0.974965425,-0.230507031,-0.534875631,-0.93823965,0.508026451,-0.165448932,1.001793516,0.241883472,-0.972638379,0.94289391,0.301004251,-0.572425271,0.027958059,0.152830226,-0.921034823,1.479112757,-1.078721,-0.56250285,-0.759549351,-0.370600446,-0.68412776,0.561575836,-1.418245241,-1.064255539,0.272560211,0.773698597,-0.677061196,-0.155772513,0.593519386,1.174749556,-0.353986084
0,0.104212764,-1.367589575,-0.033118827,1.144124762,-0.190798687,-0.9836734,0.631439994,-0.515131745,-0.017413999,0.642508558,2.011454733,-1.522529693,0.217058879,-1.30719621,-0.992445565,0.884128522,-0.722453772,-1.042215693,-1.13096834,0.361522773,1.47286442,1.080809043,0.196498172,-1.534273318,0.737423859,-3.149720906,1.292535443,-0.436039324,0.31103891,0.631429832,1.43770417,-1.778467847,0.950062764,0.779495195,1.909411433,-2.187986266,-0.012264258,-0.689091894,-1.543259366,-1.594779128,1.45038828,-1.696382733,0.112341969,0.131831492,-1.337912253,-2.864927802,-2.195414716,-0.022840982,-0.256254586,1.389513559,1.110243935,-0.120483577,0.567633748,0.448339049,1.185653445,0.208963803,1.566952246,0.055088004,-1.251191554,-0.342029375,0.643183747,1.494783594,-1.416236242,-1.235801676,1.123665556,-0.446931077,-0.168250902,1.638535824,-1.057192274,0.846184726,0.291029438,-0.112985136,-3.021733241,-0.956963453,1.420305222,0.92489955,1.33646819,-0.261716528,-0.645087313,-0.084575264,1.427474109,-0.106403612,-0.937650316,-0.082119586
0,0.312081578,-1.268672633,-0.112014455,1.762297573,0.396018846,-0.215777525,-0.320072186,-0.485950529,0.381340018,0.561730415,-0.225881524,-0.536066932,-0.690414505,0.883041915,-0.086014534,-0.030362602,1.6243564,-0.785382168,-0.894029234,0.750504801,-1.773965359,0.234915149,-0.859591738,-0.265066655,-0.639210907,1.026495091,0.184643713,-1.482272,-1.170789586,-0.791718052,0.653232169,-1.128060028,0.074319517,-0.072501369,0.407630086,-0.800881474,0.194017874,-1.060634578,-0.643588041,-0.83969572,0.161859077,-1.121952569,-1.450770925,1.315246867,0.890118604,1.035881028,-1.522924024,1.462340267,0.884816295,-0.033259008,-1.127195156,0.191246755,1.731094355,-0.978187017,-0.320856338,-0.458531028,0.22984755,1.154786961,0.838349726,-0.368094289,-0.592385835,-0.416374369,0.496139827,0.074776638,-0.428413406,0.407111824,-0.160654888,1.738984186,-0.575153543,0.611868561,-0.850420366,-0.110172951,0.548900904,0.544669574,0.145595986,0.819137911,0.196303237,-0.584923121,-1.358678686,-0.459800886,0.79709921,0.5213207,0.627640915,0.134861327
0,-1.067906137,-0.70851318,0.320649313,-1.052360185,-0.816258547,0.794210557,0.41421942,-0.836828719,-0.649635084,-0.832646985,0.697695658,-0.804150611,1.415286417,-0.958001973,-0.046412263,0.380663783,0.09894847,-0.392414128,0.136355123,-0.453238759,0.076356887,-1.031867968,0.403670648,-0.813841233,0.461944103,-0.144137306,-1.289129674,0.384034842,-0.527262907,-0.094095588,-1.072590217,0.55442675,-0.062197076,0.122317242,-0.967729844,-1.399225987,1.66964782,-0.697762221,0.971516449,0.600094654,-1.098166385,0.525863654,-0.171662273,-0.624216592,-1.283584801,-0.043769311,0.793260592,-0.143015733,-1.106604468,-0.742708904,0.414367696,-0.255760521,0.003195877,0.624446841,-0.265731761,-0.524339209,-0.322780437,-0.121160133,0.088717656,-0.980875017,-0.774066948,0.487742126,-0.44951851,-1.009383338,-0.644739386,0.107947407,-0.22089058,0.135401946,-0.265526765,0.338489294,-0.329047615,0.673590448,-0.335982306,0.503715119,0.312024947,0.63711073,-0.414481487,-0.332971716,0.116019334,-0.276801722,-0.149996102,0.062031396,0.659619044,-0.24920341
1,0.482592517,0.315666123,0.43430556,-0.586061043,-0.802889265,0.223808183,-0.059422108,-0.359331027,-0.879088201,-1.856743165,1.117502101,-0.127929188,0.421556596,-0.067738636,-0.094721616,-0.257008264,-0.647319473,-0.418906482,0.448711566,-0.334577548,-0.091620772,-1.464940564,-0.538491874,0.649985038,-0.058421781,0.882434362,-0.658200608,1.40050277,1.053713083,-0.117560028,-1.648466995,1.468883085,-0.843819519,0.055365089,-1.273316206,-0.599606039,-0.165834776,0.992450532,1.354719682,0.662746126,-0.229151057,0.394824564,2.05862985,-1.092515413,0.251749904,-0.065610869,0.277913856,-1.846969024,-0.001255403,0.337625403,0.521331199,-0.846636241,0.664653526,0.215881064,0.57584775,0.44612851,-0.823210303,-1.052010721,-0.635891375,0.79510005,0.648145668,-0.108115809,0.120649475,0.592697643,0.443767996,0.734088772,0.083917378,-0.650289429,0.704674438,-0.614619197,-0.254416238,0.087649744,-0.101331024,-0.858866498,-1.128007376,0.470432155,-0.901368825,-0.176666904,0.476980753,-0.381169773,-0.753491777,-0.158937229,0.513185178,-0.378820024
0,-0.134452564,0.015515975,-0.15493816,1.165896527,-0.013698444,-0.882705739,-0.726849003,-0.282508631,-1.094340277,-0.476162555,-0.141946382,-0.377002453,-0.851308903,-0.201417255,0.090770586,-0.432808693,-0.078233506,-0.280198591,0.319419253,0.374720513,0.132784085,-1.333129297,-0.633480132,0.255572159,-0.236665758,0.876455073,0.227307974,-0.27566996,0.313033493,-0.23082318,-0.504263568,-0.397334995,-0.417479222,0.680470831,0.275723943,-0.71653045,0.357142379,-0.204037217,-0.280940252,-0.518843046,0.109727948,0.28834225,0.563313351,-0.458394811,0.03510163,-0.43081523,-0.742809294,-0.730644011,0.545324801,0.60997666,0.16598231,-0.857061819,0.175836646,0.135866479,-0.694184723,0.10664943,-0.77294174,-0.444674345,0.297342583,-0.766746214,-0.721404593,0.162395286,-0.087306825,0.27362203,0.309560472,0.408359093,-0.232771301,0.949706221,-0.491258268,0.836347113,0.338940936,-0.20803132,-0.125020192,-0.332048628,-0.779769748,-0.191729252,0.512435688,-1.166139039,-1.654672687,0.235811421,-0.672837081,-0.75896562,-0.214887178,-0.16826186
1,1.484129662,0.878189281,1.173640559,0.495188025,-0.558205798,-0.583034545,-0.111951141,-0.429427391,-0.032366924,0.947656823,-0.823275713,0.076040353,-0.257462106,0.204279352,0.06722567,0.586062222,0.401742263,0.257272041,-0.452080541,-0.717348006,0.650623463,-0.955865438,-0.617732613,0.296981739,-0.305760238,1.399413477,0.188311781,-1.09e-05,-0.480405715,-0.103855741,-1.023826032,0.969126643,-0.482694946,0.637118229,-0.524796512,1.18326658,0.712461817,1.10839194,0.978678701,0.110697187,-0.143618919,0.55720435,0.730495672,-0.953676793,-0.167837205,0.50834925,-0.067336819,-0.119816841,-0.717740738,-0.877729778,-0.198091489,-0.044249559,-0.780591602,-1.177434462,-1.136857236,-0.550538616,-0.63827382,-0.482448551,-0.492148606,0.923193786,0.514903481,-0.397484419,0.247299112,0.702867419,-0.222469053,-0.092446498,-0.16798632,-1.443438107,0.85374159,-0.666460003,-0.333397298,0.12883578,0.847953944,-0.57272068,-0.501829763,0.372946003,-0.95414269,-1.38285524,-1.357292365,-0.516580738,-0.684332738,-1.023243319,-0.610104211,-0.507749737
1,-1.853429721,0.690775676,0.529457664,-1.839785809,0.127467047,0.310284223,0.034070162,0.554024063,-1.089284684,-0.146299499,-1.17202293,0.873346682,-0.215255814,-0.577884508,-0.742993481,-0.649450204,-0.387237752,0.473337936,0.453029576,0.039904309,-0.202809145,-0.954186891,-0.36079485,0.23336228,0.795769921,0.320303308,0.193139793,-0.757278387,0.279588299,-1.080010067,0.293627617,0.179541461,-0.922402269,-0.095691209,-0.861249804,0.469710634,0.038760699,0.480771263,0.826310586,2.226815889,-1.196978615,0.503945223,0.469859677,-0.722777853,-0.006403006,-0.049481299,0.031665262,-0.761284989,0.895003649,-0.034357084,-0.549937141,0.962313889,0.195776194,-0.121388769,0.183851984,-0.906432578,-1.24359379,0.760751598,0.249417115,1.481944844,0.096024649,-1.834681268,2.11136389,1.281788652,-0.437303788,0.527147043,0.866130897,-0.333591669,2.193801229,-2.48280541,-0.691210709,-1.492982097,0.37967727,-0.862134284,-0.692403024,-1.99361952,-1.117256788,0.708949131,1.112726512,-0.670621111,-0.063806465,0.946043641,1.404617383,-0.378665735
0,0.754500542,-0.581399885,-0.079000553,-1.251176749,-0.915113323,-1.861955571,-0.363742165,-0.280356838,-0.41412826,0.230270308,0.584561187,-0.321773822,0.8936677,-1.210600025,0.257825903,0.432994694,-1.660498664,-0.236881226,-0.43773931,-0.630071332,-0.841827,0.52641606,-0.436243119,-0.164177212,0.35925744,-2.198311356,-0.723831226,-0.005461689,-0.670966477,-0.444257587,-0.01575223,-0.105415076,-0.149522899,1.099474822,-0.192774787,-1.578702319,0.020741138,-1.413074485,-1.023831217,-0.997768418,0.106171991,-1.377189834,-1.030012497,-0.315333941,-0.3636147,0.38329689,-0.424016927,1.01695572,-0.466657422,-0.95514274,-0.858873125,0.992469472,-0.23732421,-1.240629689,-0.162817717,0.038573609,-0.090742112,-0.293109086,0.434963959,-0.523142589,-0.609663299,0.014252482,-0.02309035,1.372720009,-0.181900425,0.948943078,-0.151222288,-0.325409894,0.400627446,-0.365213491,-0.564685703,-0.132221121,-1.436710813,-0.740795536,-0.491592529,0.761111165,0.041070598,-0.125363746,0.08491966,-0.254836121,0.705208396,-0.687629829,-0.187451837,-0.244054572
0,-0.583403592,-1.296088846,-0.681100379,1.19534005,1.986670533,0.786696357,2.527508533,-0.096998159,-0.231991362,0.073317278,-0.82732311,-0.144650052,-0.131166625,1.458161496,0.991507858,0.40221711,-0.226150272,-0.038643574,0.091970076,-1.470869599,-0.379155522,0.557395902,0.855466278,0.107402005,-0.03603323,-1.054389573,1.213749437,1.448530172,1.665210342,0.870094921,1.340418464,-0.882070922,-0.068790112,0.914966711,1.343849893,0.745215093,0.888916125,-0.16415224,-0.750904521,-0.309143169,0.120554824,0.222613698,-0.988445136,3.140942685,0.302075867,1.648388513,2.540938395,1.05437909,0.764967495,0.246768501,-1.036057881,-1.533341895,-0.958134177,1.788154097,-0.145053173,0.992762471,0.709996765,-0.022358656,0.249582256,-0.833617672,-0.669408674,0.248350244,-0.511904897,-0.998544016,0.568617956,-0.895299111,-0.305288601,0.14972804,-1.192751084,1.01222774,0.891415861,1.401373623,0.138733049,0.458616384,1.04998195,0.172956269,1.749635054,-0.658797639,-0.815960762,-0.025749826,1.016648224,-0.264492222,-0.233382379,0.227316278
0,1.421894716,-0.296739912,-0.462301396,1.151174762,0.042075551,-0.799947966,-0.372114032,-0.64361025,0.200824354,0.45432553,0.120563587,-0.136488865,0.790626048,1.241779662,0.863421038,0.400419552,0.816285688,0.333715784,0.609902733,-0.884497161,-0.116652307,0.111507896,-0.464920683,1.065077348,-1.327550019,0.814852969,0.702863051,1.797311,0.924406152,0.132090943,-0.823019993,0.790040945,-0.900674384,0.387476336,-0.460262482,-0.823447874,0.422870041,1.650537864,-0.469849022,-0.500409141,1.230494417,1.601224285,0.064632608,0.40839925,-0.076480976,0.854661789,0.992327666,-0.261204029,1.035335573,0.302429667,-0.593708169,-0.651188973,0.628574797,-0.198261566,-0.879346931,-0.1473021,-0.737348845,-0.333973981,0.889512056,-0.364338349,-0.70895065,-0.700998924,0.827195375,-0.355109697,0.670345633,0.1540272,-0.274233906,-0.333140416,-0.63367001,0.859875171,-0.055800098,-0.302666953,0.265915359,-0.362857586,-0.969101747,0.062154323,-0.182702871,-0.372427198,-0.331832724,-0.254461339,-0.736390933,0.19056047,-0.965355326,-0.414628237
0,0.157157699,0.681247019,0.998082294,0.892633337,-0.679310647,0.859887417,0.495654816,-0.360515064,-0.841568965,-1.196469498,0.777222276,0.023933202,0.553748696,-0.526389624,0.392016433,0.804926042,0.631448661,-0.181803017,0.871830335,-0.501505585,-1.217913016,-0.229846153,-0.479852434,0.518340361,0.466821508,-0.382505041,-0.370754443,-0.041839716,0.19618004,-0.021499574,-1.238944935,0.93555933,-0.213067848,-0.169033856,-1.020120722,0.157145042,0.226685771,0.46559663,-0.455837608,-0.146361547,0.081470516,-0.680052778,-0.432854062,-0.777047592,-0.767660974,-0.44434799,0.136738788,0.344013626,-0.467523677,-1.289959128,-0.970668648,0.971614018,-0.120003856,-0.748305891,1.176770904,-0.707916691,-0.802524822,0.361459578,-0.286811051,1.351698135,0.299264386,-0.94016556,1.074813305,0.138600468,-0.794993845,0.849612017,-0.170149956,-1.226241379,1.038834455,-1.12902399,-0.002253843,0.685282146,0.107537263,-0.713059066,-0.587984233,0.37096024,-0.776237606,-0.304511813,0.286293335,-0.483074975,-1.068351059,-0.050456143,0.5984583,-0.433161062
1,0.75509595,0.557355896,0.790442132,-1.084585263,-0.451558005,-1.63881097,0.088510276,-0.257199609,-0.083546843,1.420999097,-0.922037853,-0.184842279,-0.864938327,0.16211446,0.072872476,1.177445582,0.344332426,0.030130508,-0.044108203,0.094848736,-1.161930553,-0.346363618,-1.31504624,-0.381874154,-0.152088347,1.222340269,-0.16561781,-1.237503284,-1.352953584,0.006594225,-0.419349286,0.324819904,0.903075555,-1.104468221,-0.926185221,-0.122637598,-1.215559146,0.163271411,2.737011168,4.266870468,-2.105932987,0.359701107,1.912388427,-1.704271223,-0.129184934,0.650807247,-0.890122527,-1.006255056,-0.619884383,-0.161478957,1.139406612,-0.364739878,-1.222955803,-1.356557135,-0.410958341,-1.003363101,-0.065822722,0.3869528,0.465702747,-0.728201217,-0.781935379,-0.045157186,-0.204167898,-0.268117381,-0.206723201,0.733434945,-0.257083067,-0.604544767,0.810116812,-0.689665543,0.157721699,0.487946157,-1.105195762,-1.007773429,0.42528705,0.271130554,-0.647597504,0.624141931,0.739216016,-0.379081118,-0.121377964,-0.447424696,0.141868225,-0.372195658
1,0.157704024,0.722430224,1.210185869,-0.600684018,-0.488278136,-0.940356465,-0.563070068,0.090293573,-0.725777036,-0.172190871,-0.226914081,-0.469371671,0.774704512,-0.1746499,-0.487558317,-0.19344417,-1.140408923,-0.548256113,0.087647516,0.715728665,-0.313809122,-0.036059718,0.343215753,0.695854505,-0.029370781,3.42217805,-0.596264914,0.032356412,-0.421231806,-0.190031818,-0.131951232,0.167637042,-0.443008369,1.175958045,-0.014388222,0.313870796,-0.418385452,0.656595871,1.034410907,0.282148188,-0.160251682,0.291511938,0.433111477,-0.797895822,-0.025860717,0.023012394,1.008700518,-0.94616372,-1.002694031,-0.521510196,0.738383917,0.27635819,0.010517832,0.257558035,-0.332602233,-0.467482798,-0.583843924,0.246529671,-0.380577727,0.710759251,0.366588405,-0.491916874,0.317030944,-0.335113412,0.038071486,1.518305147,-0.10811802,-1.194698695,0.75050743,-0.434243814,0.045898884,-0.620935378,1.001814908,-0.62980785,0.061412342,0.221252822,-0.867921451,-0.434770161,0.291268504,-0.215142589,-0.368046845,-0.422646351,0.377392877,-0.302559423
0,-1.997171591,0.540962907,-0.490102401,-0.98980528,-0.9619659,-0.935794065,0.290430172,-0.442385797,-0.439071356,0.298911076,-0.147364713,0.186070186,0.245269409,0.729629958,0.48111608,0.303341558,0.062411841,-0.280899598,0.535807683,-0.140704745,0.095502121,-0.786682171,-0.639522924,0.696049766,-0.525734979,0.641225499,1.500168737,0.941292862,2.013492111,0.829848758,-0.808261299,-0.099004705,-0.819956069,1.310913584,0.239771964,0.816520716,0.38148315,0.240089806,0.07811514,-0.195892253,-0.039928595,0.179512838,0.010155006,0.413818035,0.844606524,-0.238166684,-1.849519186,-0.293608328,1.930179029,1.150473044,-0.332580686,-0.547986391,0.07869785,0.342833956,-0.237257034,-0.278522839,-0.947524384,-0.090691543,0.67250155,-0.564879021,-0.753466354,-0.411991243,0.495018434,0.406913553,0.443352259,0.880189319,-0.135180338,0.158854506,-0.391245615,0.74339142,0.381855819,0.176857037,-0.207541819,0.191759666,-0.640746633,0.644127454,-0.773397561,-0.669507763,-0.276743496,-0.088409858,-1.268998912,-0.757050228,-0.174291849,-0.362254957
0,0.086848922,-0.031145669,-0.361425106,1.151174762,0.221616475,-0.489658647,0.130586243,-0.202505069,-1.298966058,-0.11490918,0.091740114,-0.271965122,1.364849262,-1.143582731,0.280377522,0.233550332,-0.644733457,-0.108727206,0.693651164,-0.226814279,0.750980126,1.364216959,-0.626755044,1.018534616,-0.924298206,0.083080844,-0.220305962,-0.80185551,-0.469769868,-0.317658934,0.077245939,-0.132813327,0.338461027,0.051337399,-0.174923134,-0.920093313,-0.573014074,0.665084176,-1.070792208,-0.940981496,1.459448179,-0.516962321,-1.431446379,1.111442315,-0.677403161,-0.838832047,1.065550955,1.407054441,0.76827369,-0.525811882,-1.634803649,0.386017647,0.044822705,-0.19621346,0.158599274,0.452987815,-0.467040143,-0.229347023,-0.728644728,0.789970028,0.911890041,0.180272779,0.03245812,0.023480633,-0.089379805,-1.523033197,-0.296623747,0.643203568,-0.430709747,0.654508144,0.161616567,0.426006294,-1.709260678,-0.237000164,-0.317616718,0.723063622,-0.582710865,0.864693106,0.89360952,2.880830769,0.638875218,-0.48281294,-0.084317894,-0.156392687
